applicant_id,rank,last_name,first_name,applicant_type,entity_name,application_date,status,vessel_name,vessel_type,loa_ft,beam_ft,preference_basin,preference_slip_size,phone,email,city,state,zip,last_renewal_date,renewal_cycle_current,notes
WL-01935,935,Jones,Jacqueline,INDIVIDUAL,,2023-11-04,EXPIRED,CORMORANT SOUND,SAIL_MONO,34.3,11.4,Ledgport,36,(253) 555-7011,jacqueline.jones@quillayute.org,Tacoma,WA,98402,,2024,
WL-01936,936,Livingston,Deanna,JOINT,,2023-11-04,ACTIVE_WAITLIST,WIDGEON MIST,POWER_OUTBOARD,61.0,17.2,Ledgport,32,(360) 555-9812,deanna_livingston@pugetpost.com,Olympia,WA,98501,2025-12-09,2026,
WL-01937,937,Brady,Debbie,TRUST,Brady Ventures LLC,2023-11-05,ACTIVE_WAITLIST,DRIFT RUNNER,CRUISER,34.5,10.4,COVERED_ONLY,28,(360) 555-0269,debbie_brady@salishnet.net,Bellingham,WA,98225,2025-12-02,2026,
WL-01938,938,Webb,Ian,NONPROFIT,Webb Ventures LLC,2023-11-05,ACTIVE_WAITLIST,SALISH ANN,HOUSEBOAT,41.8,12.5,OPEN_ONLY,45,(503) 555-3905,ian_webb@salishnet.net,Astoria,OR,97103,2025-12-03,2026,
WL-01939,939,Baird,Kelly,INDIVIDUAL,,2023-11-05,ACTIVE_WAITLIST,FOUL MOON,POWER_OUTBOARD,38.1,13.0,Ledgport,50,(503) 555-8153,kellybaird@gmail.example.com,Astoria,OR,97103,2025-12-20,2026,
WL-01940,940,Howell,Kelly,NONPROFIT,Howell Holdings LLC,2023-11-05,ACTIVE_WAITLIST,PINTAIL MIST,POWER_STERNDRIVE,53.5,16.9,COVERED_ONLY,45,(206) 555-6697,kellyhowell@pugetpost.com,Seattle,WA,98101,2025-12-17,2026,
WL-01941,941,Barnes,Rebecca,COMMERCIAL,Barnes Charters Inc,2023-11-06,ACTIVE_WAITLIST,WIDGEON OSUND,POWER_OUTBOARD,53.9,18.6,ANY,40,(206) 555-2165,rebecca_barnes@gmail.example.com,Seattle,WA,98101,2025-12-09,2026,
WL-01942,942,Powell,Beth,JOINT,,2023-11-06,ACTIVE_WAITLIST,HERON DANCER,SAIL_MULTI,30.1,9.0,ANY,45,(541) 555-1009,beth_powell@outlook.example.com,Coos Bay,OR,97420,2025-12-15,2026,
WL-01943,943,Berg,Michael,JOINT,,2023-11-06,ACTIVE_WAITLIST,SCOTER DANCER,POWER_INBOARD,37.9,12.5,COVERED_ONLY,24,(541) 555-2082,michael_berg@outlook.example.com,Coos Bay,OR,97420,2025-12-07,2026,
WL-01944,944,Wells,Tina,JOINT,,2023-11-07,ACTIVE_WAITLIST,OTTER PASSAGE,SAIL_MONO,62.0,18.2,Vessbank,50,(425) 555-6806,tinawells@pugetpost.com,Everett,WA,98201,2025-12-02,2026,
WL-01945,945,Bonilla,Jacob,JOINT,,2023-11-07,ACTIVE_WAITLIST,ANCHOR HARBOR,POWER_OUTBOARD,19.0,6.8,Ledgport,45,(541) 555-9238,jacobbonilla@pugetpost.com,Newport,OR,97365,2025-12-20,2026,
WL-01946,946,Sweeney,David,INDIVIDUAL,,2023-11-07,ACTIVE_WAITLIST,COHO MIST,SPORTFISH,38.7,12.3,ANY,24,(541) 555-3874,david.sweeney@outlook.example.com,Newport,OR,97365,2025-12-01,2026,
WL-01947,947,Mcdowell,Teresa,INDIVIDUAL,,2023-11-08,ACTIVE_WAITLIST,CORMORANT ANN,POWER_STERNDRIVE,49.8,17.8,COVERED_ONLY,32,(360) 555-4721,teresa.mcdowell@gmail.example.com,Port Angeles,WA,98362,2025-12-06,2026,
WL-01948,948,Taylor,Michael,JOINT,,2023-11-08,ACTIVE_WAITLIST,OSPREY LIGHT,SPORTFISH,61.8,18.4,COVERED_ONLY,45,(360) 555-3613,michaeltaylor@harbormail.net,Longview,WA,98632,2025-12-05,2026,
WL-01949,949,Parks,Troy,INDIVIDUAL,,2023-11-08,ACTIVE_WAITLIST,SALISH WAKE,POWER_STERNDRIVE,28.2,8.1,Vessbank,45,(360) 555-7352,troy.parks@salishnet.net,Olympia,WA,98501,2025-12-27,2026,
WL-01950,950,Trujillo,Mathew,CORPORATION,Trujillo Holdings LLC,2023-11-09,ACTIVE_WAITLIST,TIDE WIND,ELECTRIC,56.0,17.2,COVERED_ONLY,45,(541) 555-7276,mathew.trujillo@gmail.example.com,Coos Bay,OR,97420,2025-12-25,2026,
WL-01951,951,Prince,Danielle,INDIVIDUAL,,2023-11-09,ACTIVE_WAITLIST,TIDE ROSE,HOUSEBOAT,55.0,17.1,ANY,28,(541) 555-4265,danielle_prince@outlook.example.com,Coos Bay,OR,97420,2025-12-06,2026,
WL-01952,952,Harper,Amanda,NONPROFIT,Harper Marine LLC,2023-11-10,ACTIVE_WAITLIST,DRIFT SHORE,POWER_INBOARD,18.3,5.2,ANY,28,(206) 555-8836,amanda_harper@harbormail.net,Seattle,WA,98101,2025-12-10,2026,
WL-01953,953,Wright,Derek,NONPROFIT,Wright Charters Inc,2023-11-10,ACTIVE_WAITLIST,SABLE WEATHER,CRUISER,37.7,12.8,COVERED_ONLY,32,(206) 555-8326,derekwright@pugetpost.com,Seattle,WA,98101,2025-12-20,2026,
WL-01954,954,Smith,Richard,JOINT,,2023-11-11,RETAINER,SPINDRIFT REACH,COMMERCIAL_FISH,42.9,13.0,COVERED_ONLY,24,(360) 555-7605,richardsmith@harbormail.net,Bremerton,WA,98337,2025-12-28,2026,
WL-01955,955,Davis,Nicole,JOINT,,2023-11-13,ACTIVE_WAITLIST,TIDE ANN,TRAWLER,51.7,14.8,ANY,50,(360) 555-5865,nicole_davis@gmail.example.com,Longview,WA,98632,2025-12-15,2026,
WL-01956,956,Lutz,Cheryl,INDIVIDUAL,,2023-11-14,ACTIVE_WAITLIST,SEAL WIND,COMMERCIAL_FISH,27.5,8.4,Vessbank,45,(360) 555-0298,cheryl.lutz@gmail.example.com,Port Angeles,WA,98362,2025-12-14,2026,
WL-01957,957,Powell,Louis,INDIVIDUAL,,2023-11-14,ACTIVE_WAITLIST,TIDE MIST,POWER_STERNDRIVE,28.9,9.6,Ledgport,36,(503) 555-6836,louis_powell@harbormail.net,Portland,OR,97201,2025-12-09,2026,
WL-01958,958,Stevens,Catherine,TRUST,Stevens Holdings LLC,2023-11-14,ACTIVE_WAITLIST,MURRE ANN,SAIL_MULTI,40.8,14.2,COVERED_ONLY,24,(360) 555-9729,catherinestevens@pugetpost.com,Aberdeen,WA,98520,2025-12-10,2026,
WL-01959,959,Moore,Jonathan,JOINT,,2023-11-14,ACTIVE_WAITLIST,BRANT PASSAGE,TRAWLER,46.8,14.2,COVERED_ONLY,28,(253) 555-9578,jonathan.moore@gmail.example.com,Tacoma,WA,98402,2025-12-24,2026,
WL-01960,960,Smith,Sean,INDIVIDUAL,,2023-11-14,ACTIVE_WAITLIST,PINTAIL ANN,POWER_OUTBOARD,30.9,8.8,ANY,32,(541) 555-8469,sean_smith@quillayute.org,Newport,OR,97365,2025-12-07,2026,
WL-01961,961,Parker,Jeffrey,COMMERCIAL,Parker Marine LLC,2023-11-14,ACTIVE_WAITLIST,HERON WAKE,ELECTRIC,52.4,18.7,Eastwey,32,(541) 555-6464,jeffrey.parker@quillayute.org,Newport,OR,97365,2025-12-06,2026,
WL-01962,962,Tyler,Natalie,TRUST,Tyler Ventures LLC,2023-11-15,ACTIVE_WAITLIST,HALIBUT PASSAGE,SAIL_MONO,30.1,9.6,OPEN_ONLY,36,(253) 555-3296,natalie.tyler@pugetpost.com,Tacoma,WA,98402,2025-12-22,2026,
WL-01963,963,Beck,Erik,NONPROFIT,Beck Holdings LLC,2023-11-16,ACTIVE_WAITLIST,KESTREL CREST,HOUSEBOAT,43.4,12.4,Ledgport,32,(360) 555-1852,erik_beck@salishnet.net,Aberdeen,WA,98520,2025-12-11,2026,
WL-01964,964,Richardson,Ryan,COMMERCIAL,Richardson Marine LLC,2023-11-16,ACTIVE_WAITLIST,PINTAIL SONG,CRUISER,32.4,10.6,Vessbank,28,(360) 555-8488,ryanrichardson@gmail.example.com,Bremerton,WA,98337,2025-12-27,2026,
WL-01965,965,Williams,Tyler,LLC,Williams Ventures LLC,2023-11-16,ACTIVE_WAITLIST,SANDERLING DANCER,CRUISER,25.0,8.2,Ledgport,36,(360) 555-4830,tyler.williams@harbormail.net,Port Angeles,WA,98362,2025-12-21,2026,
WL-01966,966,Cardenas,Amanda,JOINT,,2023-11-17,ACTIVE_WAITLIST,PETREL BAY,POWER_OUTBOARD,52.3,16.2,Vessbank,32,(425) 555-3135,amanda.cardenas@salishnet.net,Everett,WA,98201,2025-12-20,2026,
WL-01967,967,Cameron,April,INDIVIDUAL,,2023-11-17,EXPIRED,ANCHOR LINE,SPORTFISH,44.1,15.6,ANY,36,(360) 555-8836,april.cameron@harbormail.net,Aberdeen,WA,98520,,2022,
WL-01968,968,Lewis,Cheryl,INDIVIDUAL,,2023-11-17,ACTIVE_WAITLIST,FOUL ANN,SPORTFISH,50.0,16.3,OPEN_ONLY,40,(253) 555-1559,cheryl.lewis@quillayute.org,Tacoma,WA,98402,2025-12-15,2026,
WL-01969,969,Byrd,Scott,PARTNERSHIP,Byrd Marine LLC,2023-11-18,ACTIVE_WAITLIST,FOUL REACH,CRUISER,26.9,9.3,COVERED_ONLY,45,(360) 555-6709,scottbyrd@pugetpost.com,Bremerton,WA,98337,2025-12-22,2026,
WL-01970,970,Stewart,Andres,LLC,Stewart Holdings LLC,2023-11-18,ACTIVE_WAITLIST,OTTER DANCER,ELECTRIC,49.6,16.1,ANY,36,(360) 555-1731,andres_stewart@harbormail.net,Bremerton,WA,98337,2025-12-09,2026,
WL-01971,971,Smith,Paul,JOINT,,2023-11-18,ACTIVE_WAITLIST,BRANT QUEEN,CRUISER,43.8,15.4,COVERED_ONLY,40,(360) 555-6197,paulsmith@outlook.example.com,Bellingham,WA,98225,2025-12-22,2026,
WL-01972,972,Torres,Robyn,INDIVIDUAL,,2023-11-19,ACTIVE_WAITLIST,BRANT DANCER,CRUISER,57.9,18.2,OPEN_ONLY,50,(360) 555-1681,robyn.torres@gmail.example.com,Port Angeles,WA,98362,2025-12-01,2026,
WL-01973,973,Payne,Michael,JOINT,,2023-11-19,ACTIVE_WAITLIST,CORMORANT ANN,COMMERCIAL_FISH,29.3,9.7,Salmonberry,24,(360) 555-1169,michaelpayne@harbormail.net,Bremerton,WA,98337,2025-12-20,2026,
WL-01974,974,Arroyo,Paula,LLC,Arroyo Holdings LLC,2023-11-20,ACTIVE_WAITLIST,OTTER SOUND,HOUSEBOAT,48.2,14.2,ANY,32,(206) 555-5510,paulaarroyo@gmail.example.com,Seattle,WA,98101,2025-12-10,2026,
WL-01975,975,Wilson,Susan,JOINT,,2023-11-20,ACTIVE_WAITLIST,GRAY REACH,HOUSEBOAT,45.5,13.1,ANY,36,(541) 555-1377,susan_wilson@salishnet.net,Newport,OR,97365,2025-12-15,2026,
WL-01976,976,Martin,Tanya,CORPORATION,Martin Ventures LLC,2023-11-20,ACTIVE_WAITLIST,HALIBUT GLIDE,POWER_INBOARD,40.4,11.7,Eastwey,36,(206) 555-4566,tanya.martin@pugetpost.com,Seattle,WA,98101,2025-12-11,2026,
WL-01977,977,Warner,Adam,LLC,Warner Ventures LLC,2023-11-21,ACTIVE_WAITLIST,COHO SONG,COMMERCIAL_FISH,26.3,8.7,Ledgport,36,(206) 555-2748,adam_warner@outlook.example.com,Seattle,WA,98101,2025-12-14,2026,
WL-01978,978,Frazier,Patricia,INDIVIDUAL,,2023-11-24,ACTIVE_WAITLIST,ANCHOR ANN,SAIL_MULTI,29.5,8.8,COVERED_ONLY,28,(360) 555-2359,patriciafrazier@outlook.example.com,Olympia,WA,98501,2025-12-25,2026,
WL-01979,979,Mccarthy,Kimberly,JOINT,,2023-11-25,ACTIVE_WAITLIST,SANDERLING SHORE,POWER_INBOARD,23.5,7.3,COVERED_ONLY,28,(360) 555-6234,kimberly.mccarthy@gmail.example.com,Bremerton,WA,98337,2025-12-18,2026,
WL-01980,980,Powell,Jacob,JOINT,,2023-11-26,ACTIVE_WAITLIST,WIDGEON RUNNER,HOUSEBOAT,49.6,16.8,Ledgport,40,(541) 555-0765,jacob.powell@quillayute.org,Newport,OR,97365,2025-12-23,2026,
WL-01981,981,Walker,Kathleen,INDIVIDUAL,,2023-11-26,ACTIVE_WAITLIST,HERON HARBOR,COMMERCIAL_FISH,56.3,19.1,Gullwing,36,(206) 555-1569,kathleen.walker@pugetpost.com,Seattle,WA,98101,2025-12-14,2026,
WL-01982,982,Harrison,Jeffrey,INDIVIDUAL,,2023-11-26,ACTIVE_WAITLIST,SEAL WIND,SAIL_MULTI,54.1,15.6,OPEN_ONLY,36,(206) 555-9253,jeffreyharrison@harbormail.net,Seattle,WA,98101,2025-12-03,2026,
WL-01983,983,Carroll,Thomas,LLC,Carroll Holdings LLC,2023-11-26,EXPIRED,HERON ROSE,SAIL_MULTI,55.8,16.3,Ledgport,40,(503) 555-5691,thomas_carroll@harbormail.net,Portland,OR,97201,,2022,
WL-01984,984,Jackson,Vanessa,LLC,Jackson Holdings LLC,2023-11-27,ACTIVE_WAITLIST,SABLE ANN,HOUSEBOAT,41.9,12.7,COVERED_ONLY,24,(360) 555-1078,vanessa_jackson@salishnet.net,Chaldale,WA,98554,2025-12-27,2026,
WL-01985,985,Stewart,Rita,INDIVIDUAL,,2023-11-27,ACTIVE_WAITLIST,SEAL LIGHT,SAIL_MONO,19.5,5.7,Ledgport,45,(503) 555-1355,rita_stewart@quillayute.org,Portland,OR,97201,2025-12-17,2026,
WL-01986,986,Blake,Leah,INDIVIDUAL,,2023-11-27,ACTIVE_WAITLIST,HALIBUT CREST,SAIL_MONO,46.9,16.1,COVERED_ONLY,50,(360) 555-8537,leahblake@salishnet.net,Port Angeles,WA,98362,2025-12-15,2026,
WL-01987,987,Gonzalez,Samuel,NONPROFIT,Gonzalez Holdings LLC,2023-11-27,ACTIVE_WAITLIST,DRIFT PASSAGE,SAIL_MULTI,33.7,10.4,COVERED_ONLY,40,(541) 555-5472,samuelgonzalez@harbormail.net,Newport,OR,97365,2025-12-06,2026,
WL-01988,988,Robertson,Brian,INDIVIDUAL,,2023-11-27,RETAINER,SABLE WEATHER,POWER_STERNDRIVE,53.1,19.1,Gullwing,50,(503) 555-3976,brianrobertson@gmail.example.com,Astoria,OR,97103,2025-12-25,2026,
WL-01989,989,Bean,Tricia,INDIVIDUAL,,2023-11-28,ACTIVE_WAITLIST,SALISH ANN,HOUSEBOAT,58.0,19.1,OPEN_ONLY,28,(360) 555-7903,tricia_bean@quillayute.org,Port Angeles,WA,98362,2025-12-17,2026,
WL-01990,990,Taylor,Michael,INDIVIDUAL,,2023-11-29,ACTIVE_WAITLIST,SCOTER WIND,CRUISER,25.1,7.6,COVERED_ONLY,32,(541) 555-7758,michael_taylor@salishnet.net,Newport,OR,97365,2025-12-08,2026,
WL-01991,991,Farley,Margaret,LLC,Farley Marine LLC,2023-11-30,RETAINER,POINT PASSAGE,POWER_STERNDRIVE,59.6,20.7,ANY,40,(503) 555-9616,margaret_farley@quillayute.org,Astoria,OR,97103,2025-12-12,2026,
WL-01992,992,Davis,John,JOINT,,2023-11-30,ACTIVE_WAITLIST,SANDERLING WEATHER,SAIL_MONO,38.0,13.7,OPEN_ONLY,45,(541) 555-1073,john.davis@harbormail.net,Newport,OR,97365,2025-12-19,2026,
WL-01993,993,Hudson,Nichole,JOINT,,2023-11-30,EXPIRED,FOUL LIGHT,SPORTFISH,27.8,8.9,ANY,24,(253) 555-2589,,Tacoma,WA,98402,,2024,
WL-01994,994,Williams,Natalie,INDIVIDUAL,,2023-12-01,ACTIVE_WAITLIST,TIDE LIGHT,POWER_OUTBOARD,56.1,18.5,ANY,36,(503) 555-5945,natalie.williams@harbormail.net,Portland,OR,97201,2025-12-22,2026,
WL-01995,995,Russell,Tiffany,INDIVIDUAL,,2023-12-02,ACTIVE_WAITLIST,CORMORANT ROCK,POWER_STERNDRIVE,55.7,19.9,ANY,36,(360) 555-7725,tiffanyrussell@gmail.example.com,Bellingham,WA,98225,2025-12-01,2026,
WL-01996,996,Skinner,Mike,INDIVIDUAL,,2023-12-03,ACTIVE_WAITLIST,KESTREL SONG,POWER_INBOARD,29.8,10.0,Salmonberry,40,(360) 555-3211,mike_skinner@gmail.example.com,Bellingham,WA,98225,2025-12-15,2026,
WL-01997,997,Avila,Laura,CORPORATION,Avila Marine LLC,2023-12-03,ACTIVE_WAITLIST,OSPREY LIGHT,COMMERCIAL_FISH,56.9,17.5,Eastwey,24,(206) 555-2678,,Seattle,WA,98101,2025-12-10,2026,
WL-01998,998,Johnson,Katherine,LLC,Johnson Charters Inc,2023-12-03,ACTIVE_WAITLIST,POINT SONG,CRUISER,43.3,15.0,ANY,24,(541) 555-1134,katherine_johnson@outlook.example.com,Coos Bay,OR,97420,2025-12-22,2026,
WL-01999,999,Williams,Kristen,JOINT,,2023-12-04,ACTIVE_WAITLIST,SEAL ROSE,TRAWLER,19.5,5.7,Ledgport,40,(360) 555-4061,kristen.williams@outlook.example.com,Chaldale,WA,98554,2025-12-13,2026,
WL-02000,1000,Cruz,Erika,PARTNERSHIP,Cruz Ventures LLC,2023-12-04,EXPIRED,PINTAIL SONG,POWER_INBOARD,56.2,18.3,Salmonberry,50,(360) 555-9082,erika.cruz@outlook.example.com,Longview,WA,98632,,2023,
WL-02001,1001,Richard,Ashley,COMMERCIAL,Richard Charters Inc,2023-12-04,ACTIVE_WAITLIST,SANDERLING WIND,TRAWLER,57.9,16.2,ANY,36,(360) 555-7283,ashley.richard@salishnet.net,Aberdeen,WA,98520,2025-12-20,2026,
WL-02002,1002,Turner,Andrew,TRUST,Turner Charters Inc,2023-12-04,ACTIVE_WAITLIST,OSPREY GLIDE,CRUISER,46.8,14.7,Ledgport,36,(360) 555-7002,andrewturner@quillayute.org,Aberdeen,WA,98520,2025-12-20,2026,
WL-02003,1003,Frank,Suzanne,TRUST,Frank Charters Inc,2023-12-06,ACTIVE_WAITLIST,SEAL HARBOR,POWER_OUTBOARD,34.1,12.3,ANY,36,(503) 555-0819,suzanne.frank@harbormail.net,Astoria,OR,97103,2025-12-07,2026,
WL-02004,1004,Gibbs,Shelia,INDIVIDUAL,,2023-12-06,ACTIVE_WAITLIST,SEAL REACH,SAIL_MONO,19.2,6.6,ANY,24,(360) 555-9817,shelia_gibbs@quillayute.org,Bremerton,WA,98337,2025-12-28,2026,
WL-02005,1005,Howard,Caitlin,COMMERCIAL,Howard Charters Inc,2023-12-06,ACTIVE_WAITLIST,WIDGEON DANCER,CRUISER,35.8,11.0,OPEN_ONLY,24,(503) 555-8998,caitlin.howard@salishnet.net,Astoria,OR,97103,2025-12-09,2026,
WL-02006,1006,Freeman,Sierra,INDIVIDUAL,,2023-12-07,EXPIRED,WIDGEON MOON,SAIL_MONO,42.1,13.2,Vessbank,40,(360) 555-1971,sierrafreeman@harbormail.net,Bellingham,WA,98225,,2023,
WL-02007,1007,Erickson,Brian,JOINT,,2023-12-08,ACTIVE_WAITLIST,PETREL HARBOR,COMMERCIAL_FISH,57.3,20.0,Ledgport,50,(360) 555-4456,brian_erickson@gmail.example.com,Longview,WA,98632,2025-12-01,2026,
WL-02008,1008,Matthews,Karen,NONPROFIT,Matthews Ventures LLC,2023-12-09,ACTIVE_WAITLIST,KESTREL RUNNER,SAIL_MULTI,21.2,7.3,Eastwey,36,(360) 555-5939,karen.matthews@pugetpost.com,Bellingham,WA,98225,2025-12-13,2026,
WL-02009,1009,May,John,COMMERCIAL,May Marine LLC,2023-12-09,ACTIVE_WAITLIST,ANCHOR ROCK,CRUISER,42.3,14.8,Ledgport,36,(425) 555-6808,johnmay@salishnet.net,Everett,WA,98201,2025-12-11,2026,
WL-02010,1010,Thompson,Anthony,NONPROFIT,Thompson Ventures LLC,2023-12-10,ACTIVE_WAITLIST,GRAY RUNNER,SPORTFISH,56.7,18.9,Eastwey,45,(541) 555-9110,anthony.thompson@outlook.example.com,Newport,OR,97365,2025-12-27,2026,
WL-02011,1011,Williams,Megan,INDIVIDUAL,,2023-12-10,ACTIVE_WAITLIST,WIDGEON SHORE,SAIL_MONO,60.2,20.6,ANY,40,(360) 555-6349,meganwilliams@pugetpost.com,Chaldale,WA,98554,2025-12-26,2026,
WL-02012,1012,Foster,Rebecca,INDIVIDUAL,,2023-12-10,ACTIVE_WAITLIST,HALIBUT SHORE,COMMERCIAL_FISH,40.5,12.5,ANY,36,(360) 555-4672,rebecca.foster@salishnet.net,Longview,WA,98632,2025-12-09,2026,
WL-02013,1013,Harrison,Elizabeth,LLC,Harrison Marine LLC,2023-12-11,ACTIVE_WAITLIST,SABLE SHORE,POWER_INBOARD,40.8,12.3,COVERED_ONLY,24,(360) 555-6373,elizabethharrison@salishnet.net,Longview,WA,98632,2025-12-22,2026,
WL-02014,1014,Nash,Ronald,JOINT,,2023-12-12,ACTIVE_WAITLIST,MURRE GLIDE,POWER_OUTBOARD,36.2,12.5,ANY,36,(360) 555-9180,,Longview,WA,98632,2025-12-22,2026,
WL-02015,1015,Frazier,Kenneth,JOINT,,2023-12-12,ACTIVE_WAITLIST,HERON VEER,HOUSEBOAT,48.9,15.0,Salmonberry,45,(503) 555-5001,kenneth.frazier@outlook.example.com,Astoria,OR,97103,2025-12-14,2026,
WL-02016,1016,Garza,Andrea,INDIVIDUAL,,2023-12-13,ACTIVE_WAITLIST,MURRE MOON,POWER_STERNDRIVE,54.9,17.5,COVERED_ONLY,24,(360) 555-8601,andrea.garza@salishnet.net,Aberdeen,WA,98520,2025-12-06,2026,
WL-02017,1017,Horton,Gary,PARTNERSHIP,Horton Marine LLC,2023-12-13,ACTIVE_WAITLIST,FOUL VEER,SPORTFISH,44.2,14.5,ANY,28,(360) 555-6607,gary.horton@gmail.example.com,Aberdeen,WA,98520,2025-12-13,2026,
WL-02018,1018,Kennedy,Jacob,NONPROFIT,Kennedy Charters Inc,2023-12-13,ACTIVE_WAITLIST,TIDE SOUND,SAIL_MONO,51.5,18.5,Vessbank,40,(541) 555-8776,jacobkennedy@gmail.example.com,Newport,OR,97365,2025-12-10,2026,
WL-02019,1019,Cox,James,CORPORATION,Cox Marine LLC,2023-12-14,ACTIVE_WAITLIST,SANDERLING REACH,COMMERCIAL_FISH,22.3,6.9,ANY,32,(206) 555-9873,james.cox@outlook.example.com,Seattle,WA,98101,2025-12-12,2026,
WL-02020,1020,Daniels,Jacqueline,INDIVIDUAL,,2023-12-15,ACTIVE_WAITLIST,FOUL MIST,POWER_STERNDRIVE,32.9,11.8,COVERED_ONLY,45,(503) 555-6170,jacquelinedaniels@pugetpost.com,Portland,OR,97201,2025-12-05,2026,
WL-02021,1021,Medina,Andrew,CORPORATION,Medina Marine LLC,2023-12-15,ACTIVE_WAITLIST,PETREL SHORE,ELECTRIC,49.7,17.8,Vessbank,32,(360) 555-3264,andrewmedina@pugetpost.com,Bellingham,WA,98225,2025-12-09,2026,
WL-02022,1022,Castillo,Joann,JOINT,,2023-12-15,RETAINER,KESTREL MOON,HOUSEBOAT,59.0,19.0,ANY,32,(541) 555-6396,joann_castillo@harbormail.net,Newport,OR,97365,2025-12-18,2026,
WL-02023,1023,Black,David,COMMERCIAL,Black Marine LLC,2023-12-16,ACTIVE_WAITLIST,SEAL MIST,CRUISER,37.6,12.5,ANY,32,(360) 555-3728,davidblack@gmail.example.com,Port Angeles,WA,98362,2025-12-02,2026,
WL-02024,1024,Mata,Mary,TRUST,Mata Ventures LLC,2023-12-17,SUSPENDED,SEAL RUNNER,SAIL_MULTI,26.3,8.0,OPEN_ONLY,36,(541) 555-5213,mary_mata@gmail.example.com,Newport,OR,97365,2025-12-23,2026,
WL-02025,1025,Johnson,Haley,JOINT,,2023-12-18,ACTIVE_WAITLIST,TIDE HARBOR,POWER_OUTBOARD,18.1,6.0,OPEN_ONLY,36,(360) 555-0407,haley.johnson@pugetpost.com,Aberdeen,WA,98520,2025-12-06,2026,
WL-02026,1026,Foster,Miranda,COMMERCIAL,Foster Charters Inc,2023-12-18,ACTIVE_WAITLIST,ANCHOR ROSE,SAIL_MONO,44.7,15.3,ANY,45,(360) 555-8401,miranda_foster@harbormail.net,Bremerton,WA,98337,2025-12-15,2026,
WL-02027,1027,Hammond,Monica,INDIVIDUAL,,2023-12-19,ACTIVE_WAITLIST,POINT SONG,ELECTRIC,46.1,16.2,OPEN_ONLY,50,(360) 555-3173,monicahammond@harbormail.net,Bellingham,WA,98225,2025-12-03,2026,
WL-02028,1028,Shepard,Stephanie,COMMERCIAL,Shepard Holdings LLC,2023-12-19,ACTIVE_WAITLIST,TIDE MIST,SAIL_MULTI,29.2,10.2,OPEN_ONLY,50,(425) 555-1746,stephanie.shepard@gmail.example.com,Everett,WA,98201,2025-12-13,2026,
WL-02029,1029,Jackson,Whitney,INDIVIDUAL,,2023-12-19,ACTIVE_WAITLIST,POINT SHORE,POWER_STERNDRIVE,18.0,5.9,ANY,24,(360) 555-8075,whitney.jackson@outlook.example.com,Port Angeles,WA,98362,2025-12-17,2026,
WL-02030,1030,Carr,Adam,COMMERCIAL,Carr Holdings LLC,2023-12-20,ACTIVE_WAITLIST,KESTREL MIST,POWER_STERNDRIVE,47.6,14.4,Ledgport,45,(360) 555-9818,adam_carr@salishnet.net,Chaldale,WA,98554,2025-12-28,2026,
WL-02031,1031,Bishop,Joseph,INDIVIDUAL,,2023-12-20,ACTIVE_WAITLIST,ANCHOR LIGHT,POWER_INBOARD,19.2,6.4,Salmonberry,50,(253) 555-2951,josephbishop@pugetpost.com,Tacoma,WA,98402,2025-12-17,2026,
WL-02032,1032,Perez,Kenneth,TRUST,Perez Ventures LLC,2023-12-20,EXPIRED,PINTAIL SHORE,SPORTFISH,38.4,10.9,ANY,36,(503) 555-6252,kenneth_perez@harbormail.net,Astoria,OR,97103,,2022,
WL-02033,1033,Rogers,Daniel,INDIVIDUAL,,2023-12-22,ACTIVE_WAITLIST,POINT ROSE,POWER_INBOARD,37.1,10.4,COVERED_ONLY,40,(253) 555-8953,danielrogers@quillayute.org,Tacoma,WA,98402,2025-12-17,2026,
WL-02034,1034,Watson,Donna,INDIVIDUAL,,2023-12-22,ACTIVE_WAITLIST,TIDE QUEEN,CRUISER,54.9,16.9,COVERED_ONLY,24,(541) 555-5230,donnawatson@gmail.example.com,Newport,OR,97365,2025-12-02,2026,
WL-02035,1035,Howe,Deborah,INDIVIDUAL,,2023-12-22,ACTIVE_WAITLIST,WIDGEON VEER,CRUISER,20.3,6.7,ANY,36,(541) 555-2888,deborah_howe@gmail.example.com,Coos Bay,OR,97420,2025-12-19,2026,
WL-02036,1036,Miller,Susan,INDIVIDUAL,,2023-12-22,ACTIVE_WAITLIST,BRANT GLIDE,SAIL_MULTI,46.2,14.5,Eastwey,28,(360) 555-9525,susan.miller@quillayute.org,Bremerton,WA,98337,2025-12-16,2026,
WL-02037,1037,Hodges,Michael,JOINT,,2023-12-23,ACTIVE_WAITLIST,CORMORANT HARBOR,COMMERCIAL_FISH,45.1,15.8,COVERED_ONLY,40,(360) 555-5346,michael.hodges@gmail.example.com,Bremerton,WA,98337,2025-12-24,2026,
WL-02038,1038,Thomas,Patricia,JOINT,,2023-12-24,ACTIVE_WAITLIST,TIDE ROSE,POWER_INBOARD,27.1,8.5,Vessbank,50,(425) 555-1235,patricia.thomas@harbormail.net,Everett,WA,98201,2025-12-19,2026,
WL-02039,1039,Burke,Alex,CORPORATION,Burke Marine LLC,2023-12-24,ACTIVE_WAITLIST,SABLE STAR,POWER_STERNDRIVE,28.4,9.3,ANY,45,(360) 555-0220,alex.burke@gmail.example.com,Port Angeles,WA,98362,2025-12-27,2026,
