offer_id,offer_date,applicant_id,rank_at_offer,slip_id,basin,slip_size_ft,covered,rate_class,monthly_rate,offer_seq,outcome,response_due_date,response_date,days_to_respond,skip_reason_code,agreement_id,notes
OFR-2023-0517,2023-08-09,WL-01297,297,VB-0512,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2023-08-19,,,not-current,,
OFR-2023-0518,2023-08-02,WL-02603,1603,GW-0611,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-08-16,,,declined-prior-offer,,
OFR-2023-0519,2023-08-20,WL-01863,863,LP-0404,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,EXPIRED,2023-08-30,2023-09-02,13,,,
OFR-2023-0520,2023-08-24,WL-02127,1127,EW-0306,Eastwey,50,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-09-07,2023-09-07,14,,MA-2023-0306,
OFR-2023-0521,2023-08-08,WL-02822,1822,EW-0105,Eastwey,36,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-08-22,2023-08-18,10,,MA-2023-0105,
OFR-2023-0522,2023-08-15,WL-02127,1127,SB-0207,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2023-08-29,2023-08-30,15,,,
OFR-2023-0523,2023-08-04,WL-03145,2145,GW-0410,Gullwing,70,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-08-18,2023-08-08,4,,MA-2023-0410,
OFR-2023-0524,2023-08-22,WL-03153,2153,EW-0213,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-09-05,,,preference-mismatch,,
OFR-2023-0525,2023-08-04,WL-03787,2787,EW-0803,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,1,WITHDRAWN,2023-08-18,2023-08-16,12,,,
OFR-2023-0526,2023-08-22,WL-02650,1650,EW-0310,Eastwey,24,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-09-05,,,declined-prior-offer,,
OFR-2023-0527,2023-08-05,WL-01804,804,VB-0606,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2023-08-15,2023-08-17,12,,MA-2023-0606,
OFR-2023-0528,2023-08-10,WL-01360,360,LP-0516,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2023-08-20,,,vessel-fit,,
OFR-2023-0529,2023-08-21,WL-03821,2821,GW-0421,Gullwing,80,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-09-04,2023-09-02,12,,MA-2023-0421,
OFR-2023-0530,2023-08-05,WL-01367,367,GW-0703,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-08-19,,,vessel-fit,,
OFR-2023-0531,2023-08-16,WL-01085,85,LP-0323,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,EXPIRED,2023-08-26,2023-08-24,8,,,
OFR-2023-0532,2023-08-10,WL-02707,1707,EW-0715,Eastwey,45,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-08-24,2023-08-26,16,,MA-2023-0715,
OFR-2023-0533,2023-08-18,WL-02793,1793,EW-0814,Eastwey,40,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2023-09-01,,,vessel-fit,,
OFR-2023-0534,2023-08-01,WL-02500,1500,LP-0401,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,2,EXPIRED,2023-08-11,2023-08-14,13,,,
OFR-2023-0535,2023-08-12,WL-02532,1532,VB-0114,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2023-08-22,2023-08-19,7,,,
OFR-2023-0536,2023-08-07,WL-01945,945,LP-1018,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2023-08-17,2023-08-17,10,,,
OFR-2023-0537,2023-08-28,WL-02162,1162,VB-0902,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-09-07,2023-08-31,3,,MA-2023-0902,
OFR-2023-0538,2023-08-12,WL-01239,239,GW-0220,Gullwing,60,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2023-08-26,2023-08-28,16,,,
OFR-2023-0539,2023-08-27,WL-03096,2096,GW-0218,Gullwing,60,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-09-10,2023-09-09,13,,MA-2023-0218,
OFR-2023-0540,2023-08-01,WL-01627,627,GW-0412,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,WITHDRAWN,2023-08-15,2023-08-03,2,,,
OFR-2023-0541,2023-09-18,WL-03249,2249,EW-0518,Eastwey,50,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-10-02,,,not-current,,
OFR-2023-0542,2023-09-14,WL-02811,1811,LP-0501,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2023-09-24,2023-09-17,3,,,
OFR-2023-0543,2023-09-25,WL-01313,313,GW-0308,Gullwing,60,OPEN,NON_COMM_MONTHLY,7.55,2,EXPIRED,2023-10-09,2023-10-02,7,,,
OFR-2023-0544,2023-09-18,WL-02768,1768,VB-0302,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2023-09-28,2023-09-20,2,,,
OFR-2023-0545,2023-09-23,WL-03316,2316,LP-0403,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2023-10-03,2023-10-06,13,,MA-2023-0403,
OFR-2023-0546,2023-09-11,WL-03629,2629,LP-1116,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2023-09-21,,,vessel-fit,,
OFR-2023-0547,2023-09-05,WL-03673,2673,GW-0801,Gullwing,80,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-09-19,,,preference-mismatch,,
OFR-2023-0548,2023-09-16,WL-03521,2521,GW-1005,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED_RETAINER,2023-09-30,2023-09-19,3,,,
OFR-2023-0549,2023-09-14,WL-01089,89,GW-1013,Gullwing,60,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2023-09-28,2023-09-26,12,,,
OFR-2023-0550,2023-09-05,WL-01746,746,SB-0209,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-09-19,,,not-current,,
OFR-2023-0551,2023-09-16,WL-03844,2844,EW-0109,Eastwey,60,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-09-30,,,vessel-fit,,
OFR-2023-0552,2023-09-12,WL-02651,1651,SB-0110,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-09-26,2023-09-28,16,,MA-2023-0110,
OFR-2023-0553,2023-09-08,WL-01289,289,EW-0119,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2023-09-22,2023-09-12,4,,,
OFR-2023-0554,2023-09-17,WL-01703,703,VB-1007,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-09-27,2023-09-23,6,,MA-2023-1007,
OFR-2023-0555,2023-09-25,WL-01566,566,LP-0706,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2023-10-05,,,vessel-fit,,
OFR-2023-0556,2023-09-07,WL-01576,576,EW-0813,Eastwey,45,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-09-21,2023-09-08,1,,MA-2023-0813,
OFR-2023-0557,2023-09-27,WL-02706,1706,LP-0222,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED_RETAINER,2023-10-07,2023-10-05,8,,,
OFR-2023-0558,2023-09-13,WL-03764,2764,EW-0818,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-09-27,2023-09-19,6,,MA-2023-0818,
OFR-2023-0559,2023-09-13,WL-02912,1912,SB-0916,Salmonberry,60,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2023-09-27,,,vessel-fit,,
OFR-2023-0560,2023-09-25,WL-01267,267,GW-0623,Gullwing,70,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2023-10-09,2023-10-07,12,,MA-2023-0623,
OFR-2023-0561,2023-09-03,WL-01038,38,LP-0223,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2023-09-13,2023-09-10,7,,MA-2023-0223,
OFR-2023-0562,2023-09-11,WL-02614,1614,LP-0601,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2023-09-21,2023-09-17,6,,MA-2023-0601,
OFR-2023-0563,2023-09-10,WL-02465,1465,LP-0708,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2023-09-20,2023-09-23,13,,,
OFR-2023-0564,2023-09-13,WL-03335,2335,EW-0519,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-09-27,2023-09-21,8,,MA-2023-0519,
OFR-2023-0565,2023-09-20,WL-02382,1382,EW-0615,Eastwey,45,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-10-04,2023-10-07,17,,MA-2023-0615,
OFR-2023-0566,2023-09-02,WL-03249,2249,VB-0717,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,EXPIRED,2023-09-12,2023-09-08,6,,,
OFR-2023-0567,2023-09-21,WL-01168,168,LP-0604,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2023-10-01,,,declined-prior-offer,,
OFR-2023-0568,2023-09-12,WL-03235,2235,EW-0901,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-09-26,2023-09-21,9,,MA-2023-0901,
OFR-2023-0569,2023-09-13,WL-01733,733,GW-0218,Gullwing,60,OPEN,NON_COMM_MONTHLY,7.55,1,PENDING,2023-09-27,,,,,
OFR-2023-0570,2023-09-02,WL-01979,979,EW-0810,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-09-16,2023-09-14,12,,MA-2023-0810,
OFR-2023-0571,2023-09-04,WL-03700,2700,LP-0412,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2023-09-14,,,not-current,,
OFR-2023-0572,2023-09-18,WL-01331,331,GW-0314,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,2,DECLINED,2023-10-02,2023-09-24,6,,,
OFR-2023-0573,2023-09-16,WL-02000,1000,VB-0820,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2023-09-26,,,preference-mismatch,,
OFR-2023-0574,2023-09-17,WL-01080,80,EW-0511,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2023-10-01,,,declined-prior-offer,,
OFR-2023-0575,2023-09-20,WL-02266,1266,VB-0224,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-09-30,2023-09-28,8,,MA-2023-0224,
OFR-2023-0576,2023-09-10,WL-03648,2648,VB-0713,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-09-20,2023-09-19,9,,MA-2023-0713,
OFR-2023-0577,2023-09-03,WL-03715,2715,VB-0705,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2023-09-13,,,vessel-fit,,
OFR-2023-0578,2023-09-11,WL-02285,1285,EW-0107,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-09-25,,,declined-prior-offer,,
OFR-2023-0579,2023-09-16,WL-03639,2639,VB-0720,Vessbank,40,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2023-09-26,2023-09-19,3,,,
OFR-2023-0580,2023-09-08,WL-03745,2745,EW-0614,Eastwey,45,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2023-09-22,2023-09-21,13,,,
OFR-2023-0581,2023-10-10,WL-02391,1391,EW-0614,Eastwey,45,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-10-24,2023-10-20,10,,MA-2023-0614,
OFR-2023-0582,2023-10-06,WL-01589,589,LP-0102,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2023-10-16,2023-10-17,11,,,
OFR-2023-0583,2023-10-22,WL-02794,1794,VB-0218,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-11-01,2023-11-02,11,,MA-2023-0218,
OFR-2023-0584,2023-10-03,WL-03889,2889,EW-1005,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2023-10-17,2023-10-09,6,,,
OFR-2023-0585,2023-10-23,WL-01684,684,GW-0113,Gullwing,45,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2023-11-06,2023-10-24,1,,,
OFR-2023-0586,2023-10-06,WL-01003,3,SB-0401,Salmonberry,60,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-10-20,,,not-current,,
OFR-2023-0587,2023-10-11,WL-03550,2550,SB-0211,Salmonberry,45,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-10-25,2023-10-26,15,,MA-2023-0211,
OFR-2023-0588,2023-10-21,WL-02600,1600,LP-0917,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-10-31,2023-10-26,5,,MA-2023-0917,
OFR-2023-0589,2023-10-09,WL-01010,10,EW-0410,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,PENDING,2023-10-23,,,,,
OFR-2023-0590,2023-10-15,WL-02095,1095,LP-1118,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-10-25,2023-10-23,8,,MA-2023-1118,
OFR-2023-0591,2023-10-13,WL-01201,201,GW-0822,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-10-27,2023-10-17,4,,MA-2023-0822,
OFR-2023-0592,2023-10-12,WL-02034,1034,SB-0406,Salmonberry,40,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2023-10-26,2023-10-15,3,,,
OFR-2023-0593,2023-10-21,WL-03879,2879,VB-0504,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-10-31,2023-11-01,11,,MA-2023-0504,
OFR-2023-0594,2023-10-17,WL-03051,2051,VB-0214,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2023-10-27,2023-10-29,12,,MA-2023-0214,
OFR-2023-0595,2023-10-01,WL-02672,1672,VB-0717,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-10-11,2023-10-11,10,,MA-2023-0717,
OFR-2023-0596,2023-10-24,WL-03145,2145,SB-0724,Salmonberry,40,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2023-11-07,2023-10-29,5,,,
OFR-2023-0597,2023-10-25,WL-02021,1021,LP-0407,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-11-04,2023-10-29,4,,MA-2023-0407,
OFR-2023-0598,2023-10-18,WL-03680,2680,EW-0615,Eastwey,45,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2023-11-01,2023-10-27,9,,,
OFR-2023-0599,2023-10-03,WL-02041,1041,GW-0602,Gullwing,50,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2023-10-17,2023-10-05,2,,,
OFR-2023-0600,2023-10-05,WL-01403,403,SB-0112,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2023-10-19,2023-10-08,3,,MA-2023-0112,
OFR-2023-0601,2023-10-01,WL-03872,2872,EW-0915,Eastwey,50,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-10-15,2023-10-05,4,,MA-2023-0915,
OFR-2023-0602,2023-10-21,WL-02156,1156,EW-0110,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2023-11-04,2023-10-25,4,,MA-2023-0110,
OFR-2023-0603,2023-10-24,WL-03312,2312,VB-0710,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-11-03,2023-11-01,8,,MA-2023-0710,
OFR-2023-0604,2023-10-05,WL-01594,594,GW-0705,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-10-19,,,vessel-fit,,
OFR-2023-0605,2023-10-03,WL-02432,1432,LP-0502,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,PENDING,2023-10-13,,,,,
OFR-2023-0606,2023-10-03,WL-02033,1033,GW-0803,Gullwing,45,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-10-17,2023-10-18,15,,MA-2023-0803,
OFR-2023-0607,2023-10-16,WL-01076,76,EW-0724,Eastwey,70,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-10-30,2023-10-17,1,,MA-2023-0724,
OFR-2023-0608,2023-10-14,WL-01071,71,GW-0820,Gullwing,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-10-28,2023-10-20,6,,MA-2023-0820,
OFR-2023-0609,2023-10-21,WL-01918,918,VB-0118,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2023-10-31,,,preference-mismatch,,
OFR-2023-0610,2023-10-08,WL-02635,1635,GW-0914,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-10-22,2023-10-13,5,,MA-2023-0914,
OFR-2023-0611,2023-10-03,WL-02767,1767,SB-0203,Salmonberry,36,OPEN,NON_COMM_MONTHLY,7.55,2,DECLINED,2023-10-17,2023-10-04,1,,,
OFR-2023-0612,2023-10-08,WL-02216,1216,EW-0324,Eastwey,80,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-10-22,2023-10-22,14,,MA-2023-0324,
OFR-2023-0613,2023-10-24,WL-03849,2849,SB-0406,Salmonberry,40,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2023-11-07,,,not-current,,
OFR-2023-0614,2023-10-19,WL-01664,664,LP-0113,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,2,PENDING,2023-10-29,,,,,
OFR-2023-0615,2023-10-10,WL-02781,1781,GW-1005,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-10-24,2023-10-13,3,,MA-2023-1005,
OFR-2023-0616,2023-10-19,WL-03482,2482,LP-0718,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-10-29,2023-10-29,10,,MA-2023-0718,
OFR-2023-0617,2023-10-09,WL-01704,704,EW-0804,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-10-23,,,preference-mismatch,,
OFR-2023-0618,2023-10-14,WL-03488,2488,LP-0307,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2023-10-24,2023-10-17,3,,,
OFR-2023-0619,2023-10-03,WL-02065,1065,VB-0423,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,2,EXPIRED,2023-10-13,2023-10-05,2,,,
OFR-2023-0620,2023-11-12,WL-02178,1178,VB-0524,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,2,PENDING,2023-11-22,,,,,
OFR-2023-0621,2023-11-21,WL-02119,1119,VB-0504,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-12-01,2023-12-04,13,,MA-2023-0504,
OFR-2023-0622,2023-11-26,WL-02959,1959,VB-0216,Vessbank,40,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-12-06,2023-11-29,3,,MA-2023-0216,
OFR-2023-0623,2023-11-22,WL-03696,2696,LP-0114,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2023-12-02,,,vessel-fit,,
OFR-2023-0624,2023-11-03,WL-01023,23,VB-0509,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2023-11-13,2023-11-08,5,,,
OFR-2023-0625,2023-11-10,WL-01628,628,LP-0401,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2023-11-20,2023-11-21,11,,MA-2023-0401,
OFR-2023-0626,2023-11-19,WL-02679,1679,LP-0518,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,1,EXPIRED,2023-11-29,2023-11-22,3,,,
OFR-2023-0627,2023-11-10,WL-01004,4,EW-1002,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,1,WITHDRAWN,2023-11-24,2023-11-18,8,,,
OFR-2023-0628,2023-11-13,WL-03895,2895,VB-0220,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-11-23,2023-11-24,11,,MA-2023-0220,
OFR-2023-0629,2023-11-21,WL-02485,1485,LP-1111,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2023-12-01,2023-11-29,8,,MA-2023-1111,
OFR-2023-0630,2023-11-28,WL-01172,172,EW-0116,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2023-12-12,2023-12-11,13,,,
OFR-2023-0631,2023-11-23,WL-02630,1630,EW-0820,Eastwey,40,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2023-12-07,2023-12-05,12,,MA-2023-0820,
OFR-2023-0632,2023-11-15,WL-03502,2502,LP-0603,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-11-25,2023-11-21,6,,MA-2023-0603,
OFR-2023-0633,2023-12-27,WL-02383,1383,GW-0718,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,2,DECLINED,2024-01-10,2024-01-10,14,,,
OFR-2023-0634,2023-12-17,WL-01016,16,LP-0416,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2023-12-27,,,vessel-fit,,
OFR-2023-0635,2023-12-22,WL-01209,209,VB-0413,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,PENDING,2024-01-01,,,,,
OFR-2023-0636,2023-12-21,WL-01186,186,SB-0610,Salmonberry,60,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2024-01-04,,,not-current,,
OFR-2023-0637,2023-12-06,WL-03573,2573,VB-0309,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2023-12-16,2023-12-19,13,,MA-2023-0309,
OFR-2023-0638,2023-12-26,WL-01524,524,VB-0804,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2024-01-05,,,not-current,,
OFR-2023-0639,2023-12-11,WL-02333,1333,VB-0204,Vessbank,40,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-12-21,2023-12-21,10,,MA-2023-0204,
OFR-2023-0640,2023-12-09,WL-03380,2380,GW-0223,Gullwing,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2023-12-23,2023-12-13,4,,MA-2023-0223,
OFR-2023-0641,2023-12-17,WL-01961,961,GW-1020,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2023-12-31,2023-12-27,10,,,
OFR-2023-0642,2023-12-16,WL-02107,1107,VB-0818,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-12-26,2023-12-18,2,,MA-2023-0818,
OFR-2023-0643,2023-12-26,WL-03111,2111,VB-0311,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2024-01-05,,,not-current,,
OFR-2023-0644,2023-12-11,WL-01087,87,VB-0423,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2023-12-21,2023-12-22,11,,MA-2023-0423,
OFR-2023-0645,2023-12-24,WL-02726,1726,EW-0916,Eastwey,24,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2024-01-07,,,vessel-fit,,
OFR-2023-0646,2023-12-22,WL-02874,1874,GW-0106,Gullwing,80,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-01-05,2024-01-02,11,,MA-2023-0106,
OFR-2023-0647,2023-12-18,WL-03391,2391,SB-0223,Salmonberry,80,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-01-01,2023-12-20,2,,MA-2023-0223,
OFR-2023-0648,2023-12-03,WL-01924,924,EW-1002,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2023-12-17,,,declined-prior-offer,,
OFR-2024-0649,2024-01-11,WL-02805,1805,GW-0301,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-01-25,2024-01-26,15,,MA-2024-0301,
OFR-2024-0650,2024-01-10,WL-02498,1498,GW-0215,Gullwing,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-01-24,2024-01-27,17,,MA-2024-0215,
OFR-2024-0651,2024-01-05,WL-01764,764,EW-0209,Eastwey,36,OPEN,NON_COMM_MONTHLY,7.55,2,EXPIRED,2024-01-19,2024-01-06,1,,,
OFR-2024-0652,2024-01-15,WL-03693,2693,SB-0216,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,2,DECLINED_RETAINER,2024-01-29,2024-01-28,13,,,
OFR-2024-0653,2024-01-14,WL-02759,1759,EW-0708,Eastwey,50,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2024-01-28,,,vessel-fit,,
OFR-2024-0654,2024-01-04,WL-01632,632,SB-0306,Salmonberry,70,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2024-01-18,,,preference-mismatch,,
OFR-2024-0655,2024-01-14,WL-02238,1238,LP-1114,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,2,EXPIRED,2024-01-24,2024-01-21,7,,,
OFR-2024-0656,2024-01-19,WL-03903,2903,EW-0408,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2024-02-02,2024-01-29,10,,,
OFR-2024-0657,2024-01-20,WL-01388,388,GW-0208,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-02-03,2024-01-24,4,,MA-2024-0208,
OFR-2024-0658,2024-01-03,WL-01935,935,GW-0409,Gullwing,45,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2024-01-17,2024-01-05,2,,,
OFR-2024-0659,2024-01-23,WL-03107,2107,SB-0606,Salmonberry,80,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2024-02-06,2024-02-09,17,,MA-2024-0606,
OFR-2024-0660,2024-01-13,WL-02337,1337,SB-0506,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,2,EXPIRED,2024-01-27,2024-01-30,17,,,
OFR-2024-0661,2024-02-20,WL-03141,2141,LP-0203,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2024-03-01,,,vessel-fit,,
OFR-2024-0662,2024-02-09,WL-02698,1698,SB-0808,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,2,DECLINED,2024-02-23,2024-02-13,4,,,
OFR-2024-0663,2024-02-24,WL-02349,1349,SB-0403,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2024-03-09,,,preference-mismatch,,
OFR-2024-0664,2024-02-03,WL-02547,1547,GW-0903,Gullwing,36,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2024-02-17,2024-02-14,11,,,
