complaint_id,received_date,category,priority,channel,complainant_type,applicant_id,slip_id,basin,subject,narrative,status,opened_by,assigned_to,resolved_date,resolution_summary,days_open
CMP-2023-00963,2023-02-11,NOISE,MEDIUM,COUNTER,TENANT,WL-02696,EW-0815,Eastwey,dog barking on vessel,Dog barking on vessel reported near slip EW-0815 (Eastwey) on 2023-02-11. Intake by EK.,NO_ACTION,RD,BILLING,2023-02-28,,17
CMP-2023-00964,2023-02-12,NOISE,MEDIUM,EMAIL,APPLICANT,,LP-0214,Ledgport,generator running before 7am,Generator running before 7am reported near slip LP-0214 (Ledgport) on 2023-02-12. Intake by TY.,RESOLVED,EK,BILLING,2023-03-02,Addressed and closed.,18
CMP-2023-00965,2023-02-12,GENERAL_INFO,LOW,COUNTER,PUBLIC,WL-02690,,,asks about liveaboard process,Asks about liveaboard process reported by waiting-list applicant on 2023-02-12. Intake by GF.,NO_ACTION,PC,OPS,2023-02-18,,6
CMP-2023-00966,2023-02-12,OFFER_PROCESS,MEDIUM,LETTER,PUBLIC,WL-02629,,,asks how response window works,Asks how ersponse window works reported by waiting-list applicant on 2023-02-12. Intake by EK.,IN_PROGRESS,GF,HARBORMASTER,,,
CMP-2023-00967,2023-02-12,BILLING,MEDIUM,EMAIL,GUEST,,EW-0921,Eastwey,rate class question,Rate class question reported near slip EW-0921 (Eastwey) on 2023-02-12. Intake by GF.,OPEN,EK,COUNTER,,,
CMP-2023-00968,2023-02-13,NEIGHBOR,MEDIUM,COUNTER,TENANT,,SB-0102,Salmonberry,fenders missing between boats,Fenders missing between boats reported near slip SB-0102 (Salmonberry) on 2023-02-13. Intake by RD.,RESOLVED,DR,BILLING,2023-02-25,Addressed and closed.,12
CMP-2023-00969,2023-02-13,NOISE,MEDIUM,LETTER,TENANT,WL-01337,EW-0301,Eastwey,power tools late evening,Power tools late evening reported near slip EW-0301 (Eastwey) on 2023-02-13. Intake by MT.,RESOLVED,GF,HARBORMASTER,2023-02-24,Addressed and closed.,11
CMP-2023-00970,2023-02-14,STAFF_CONDUCT,HIGH,COUNTER,APPLICANT,WL-02533,VB-0703,Vessbank,clerk was abrupt,Clerk was abrupt reported near slip VB-0703 (Vessbank) on 2023-02-14. Intake by PC.,RESOLVED,MT,COUNTER,2023-03-24,Addressed and closed.,38
CMP-2023-00971,2023-02-14,OFFER_PROCESS,MEDIUM,COUNTER,TENANT,WL-01944,,,asks how response window works,Asks how response window works reported by waiting-list applicant on 2023-02-14. Intake by NO.,RESOLVED,GF,BILLING,2023-03-20,Addressed and closed.,34
CMP-2023-00972,2023-02-14,NOISE,MEDIUM,EMAIL,TENANT,,GW-0301,Gullwing,generator running before 7am,Generator running before 7am reported near slip GW-0301 (Gullwing) on 2023-02-14. Intake by BH.,RESOLVED,BH,HARBORMASTER,2023-03-20,Addressed and closed.,34
CMP-2023-00973,2023-02-14,STAFF_CONDUCT,HIGH,PHONE,TENANT,WL-01492,EW-0402,Eastwey,counter wait long,Counter wait long reported near slip EW-0402 (Eastwey) on 2023-02-14. Intake by RD.,RESOLVED,EK,HARBORMASTER,2023-03-30,Addressed and closed.,44
CMP-2023-00974,2023-02-14,SEAWORTHINESS,HIGH,LETTER,TENANT,WL-01922,EW-0913,Eastwey,vessel listing at dock,Vessel listing at dock reported near slip EW-0913 (Eastwey) on 2023-02-14. Intake by PC.,RESOLVED,TY,OPS,2023-03-15,Addressed and closed.,29
CMP-2023-00975,2023-02-15,OFFER_PROCESS,MEDIUM,PHONE,TENANT,WL-03903,,,asks how response window works,Asks how response window works reported by waiting-list applicant on 2023-02-15. Intake by TY.,RESOLVED,GF,COUNTER,2023-03-16,Addressed and closed.,29
CMP-2023-00976,2023-02-15,NOISE,MEDIUM,LETTER,APPLICANT,WL-02151,LP-1016,Ledgport,dog barking on vessel,Dog barking on vessel reported near slip LP-1016 (Ledgport) on 2023-02-15. Intake by NO.,NO_ACTION,BH,BILLING,2023-03-14,,27
CMP-2023-00977,2023-02-15,GENERAL_INFO,LOW,EMAIL,TENANT,WL-01921,,,asks about guest moorage,Asks about guest moorage reported by waiting-list applicant on 2023-02-15. Intake by RD.,RESOLVED,BH,OPS,2023-03-05,Addressed and closed.,18
CMP-2023-00978,2023-02-15,GENERAL_INFO,LOW,EMAIL,GUEST,,,,asks about measurement at check-in,Asks about measurement at check-in reported by waiting-list applicant on 2023-02-15. Intake by EK.,RESOLVED,BH,HARBORMASTER,2023-02-22,Addressed and closed.,7
CMP-2023-00979,2023-02-15,GENERAL_INFO,LOW,COUNTER,TENANT,WL-01464,,,asks about guest moorage,Asks about guest moorage reported by waiting-list applicant on 2023-02-15. Intake by TY.,IN_PROGRESS,MT,BILLING,,,
CMP-2023-00980,2023-02-15,NEIGHBOR,MEDIUM,COUNTER,TENANT,,VB-0516,Vessbank,shared finger access blocked,Shared finger access blocked reported near slip VB-0516 (Vessbank) on 2023-02-15. Intake by EK.,RESOLVED,MT,BILLING,2023-03-14,Addressed and closed.,27
CMP-2023-00981,2023-02-15,NOISE,MEDIUM,COUNTER,APPLICANT,WL-03507,SB-0710,Salmonberry,dog barking on vessel,Dog barking on vessel reported near slip SB-0710 (Salmonberry) on 2023-02-15. Intake by BH.,IN_PROGRESS,TY,HARBORMASTER,,,
CMP-2023-00982,2023-02-16,GENERAL_INFO,LOW,COUNTER,TENANT,WL-01948,,,asks about guest moorage,Asks about guest moorage reported by waiting-list applicant on 2023-02-16. Intake by DR.,RESOLVED,BH,OPS,2023-03-27,Addressed and closed.,39
CMP-2023-00983,2023-02-16,LIVEABOARD,MEDIUM,COUNTER,TENANT,WL-02988,SB-0107,Salmonberry,extra vehicle and belongings on dock,Extra vehicle and belongings on dock reported near slip SB-0107 (Salmonberry) on 2023-02-16. Intake by TY.,RESOLVED,RD,BILLING,2023-03-22,Addressed and closed.,34
CMP-2023-00984,2023-02-16,NEIGHBOR,MEDIUM,PHONE,TENANT,WL-01570,LP-1120,Ledgport,dinghy overhanging,Dinghy overhanging reported near slip LP-1120 (Ledgport) on 2023-02-16. Intake by NO.,RESOLVED,PC,BILLING,2023-03-11,Addressed and closed.,23
CMP-2023-00985,2023-02-17,SECURITY,HIGH,PHONE,APPLICANT,WL-02487,EW-0307,Eastwey,unknown person on dock,Unknown person on dock reported near slip EW-0307 (Eastwey) on 2023-02-17. Intake by NO.,RESOLVED,NO,HARBORMASTER,2023-02-21,Addressed and closed.,4
CMP-2023-00986,2023-02-17,WAITLIST,MEDIUM,COUNTER,TENANT,WL-03152,,,questions a skip,Questions a skip reported by waiting-list applicant on 2023-02-17. Intake by RD.,RESOLVED,TY,BILLING,2023-03-07,Addressed and closed.,18
CMP-2023-00987,2023-02-17,OFFER_PROCESS,MEDIUM,COUNTER,TENANT,,,,questions decline rule,Questions decline rule reported by waiting-list applicant on 2023-02-17. Intake by EK.,OPEN,EK,HARBORMASTER,,,
CMP-2023-00988,2023-02-18,SECURITY,HIGH,COUNTER,TENANT,WL-03803,EW-0703,Eastwey,unknown person on dock,Unknown person on dock reported near slip EW-0703 (Eastwey) on 2023-02-18. Intake by EK.,NO_ACTION,MT,HARBORMASTER,2023-03-11,,21
CMP-2023-00989,2023-02-19,GENERAL_INFO,LOW,PHONE,TENANT,WL-03288,,,parking rules,Parking rules reported by waiting-list applicant on 2023-02-19. Intake by RD.,RESOLVED,DR,OPS,2023-03-13,Addressed and closed.,22
CMP-2023-00990,2023-02-19,SECURITY,HIGH,COUNTER,TENANT,WL-03693,GW-0802,Gullwing,gate propped open,Gate propped open reported near slip GW-0802 (Gullwing) on 2023-02-19. Intake by TY.,RESOLVED,DR,BILLING,2023-03-31,Addressed and closed.,40
CMP-2023-00991,2023-02-19,NOISE,MEDIUM,EMAIL,PUBLIC,WL-01527,EW-0913,Eastwey,dog barking on vessel,Dog barking on vessel reported near slip EW-0913 (Eastwey) on 2023-02-19. Intake by RD.,RESOLVED,GF,HARBORMASTER,2023-03-16,Addressed and closed.,25
CMP-2023-00992,2023-02-21,NOISE,MEDIUM,COUNTER,APPLICANT,WL-03749,GW-0501,Gullwing,loud music on dock,Loud music on dock reported near slip GW-0501 (Gullwing) on 2023-02-21. Intake by NO.,OPEN,BH,OPS,,,
CMP-2023-00993,2023-02-21,NEIGHBOR,MEDIUM,COUNTER,TENANT,WL-01649,LP-0416,Ledgport,dinghy overhanging,Dinghy overhanging reported near slip LP-0416 (Ledgport) on 2023-02-21. Intake by GF.,OPEN,MT,OPS,,,
CMP-2023-00994,2023-02-21,LIVEABOARD,MEDIUM,EMAIL,TENANT,WL-03381,VB-0322,Vessbank,suspected unauthorized liveaboard,Suspected unauthorized liveaboard reported near slip VB-0322 (Vessbank) on 2023-02-21. Intake by RD.,RESOLVED,PC,COUNTER,2023-04-05,Addressed and closed.,43
CMP-2023-00995,2023-02-21,NOISE,MEDIUM,EMAIL,PUBLIC,WL-03652,SB-0516,Salmonberry,loud music on dock,Loud music on dock reported near slip SB-0516 (Salmonberry) on 2023-02-21. Intake by RD.,RESOLVED,PC,OPS,2023-03-14,Addressed and closed.,21
CMP-2023-00996,2023-02-21,BILLING,MEDIUM,COUNTER,GUEST,WL-01205,VB-0410,Vessbank,electricity charge high,Electricity charge high reported near slip VB-0410 (Vessbank) on 2023-02-21. Intake by DR.,RESOLVED,DR,HARBORMASTER,2023-03-23,Addressed and closed.,30
CMP-2023-00997,2023-02-22,MAINTENANCE,LOW,COUNTER,TENANT,,VB-1007,Vessbank,reports cleat corrosion,Reports cleat corrosion reported near slip VB-1007 (Vessbank) on 2023-02-22. Intake by PC.,RESOLVED,BH,BILLING,2023-03-12,Addressed and closed.,18
CMP-2023-00998,2023-02-22,SECURITY,HIGH,PHONE,TENANT,WL-01239,GW-1019,Gullwing,unknown person on dock,Unknown person on dock reported near slip GW-1019 (Gullwing) on 2023-02-22. Intake by GF.,ESCALATED,PC,HARBORMASTER,,,
CMP-2023-00999,2023-02-22,LIVEABOARD,MEDIUM,PHONE,TENANT,WL-03124,LP-0519,Ledgport,extra vehicle and belongings on dock,Extra vehicle and belongings on dock reported near slip LP-0519 (Ledgport) on 2023-02-22. Intake by PC.,RESOLVED,NO,OPS,2023-03-25,Addressed and closed.,31
CMP-2023-01000,2023-02-23,WAITLIST,MEDIUM,PHONE,APPLICANT,WL-02582,,,questions a skip,Questions a skip reported by waiting-list applicant on 2023-02-23. Intake by PC.,RESOLVED,RD,COUNTER,2023-03-21,Addressed and closed.,26
CMP-2023-01001,2023-02-23,NEIGHBOR,MEDIUM,EMAIL,TENANT,WL-02228,EW-0121,Eastwey,fenders missing between boats,Fenders missing between boats reported near slip EW-0121 (Eastwey) on 2023-02-23. Intake by DR.,RESOLVED,DR,OPS,2023-03-22,Addressed and closed.,27
CMP-2023-01002,2023-02-24,BILLING,MEDIUM,EMAIL,TENANT,WL-01656,LP-0104,Ledgport,electricity charge high,Electricity charge high reported near slip LP-0104 (Ledgport) on 2023-02-24. Intake by TY.,RESOLVED,GF,HARBORMASTER,2023-03-08,Addressed and closed.,12
CMP-2023-01003,2023-02-24,SEAWORTHINESS,HIGH,EMAIL,PUBLIC,WL-02598,VB-0919,Vessbank,vessel listing at dock,Vessel listing at dock reported near slip VB-0919 (Vessbank) on 2023-02-24. Intake by BH.,NO_ACTION,NO,COUNTER,2023-03-04,,8
CMP-2023-01004,2023-02-26,NEIGHBOR,MEDIUM,COUNTER,TENANT,,LP-0909,Ledgport,dinghy overhanging,Dinghy overhanging reported near slip LP-0909 (Ledgport) on 2023-02-26. Intake by TY.,RESOLVED,EK,BILLING,2023-03-04,Addressed and closed.,6
CMP-2023-01005,2023-02-26,NOISE,MEDIUM,EMAIL,TENANT,WL-03909,EW-0405,Eastwey,power tools late evening,Power tools late evening reported near slip EW-0405 (Eastwey) on 2023-02-26. Intake by BH.,ESCALATED,GF,OPS,,,
CMP-2023-01006,2023-02-26,NOISE,MEDIUM,PHONE,TENANT,WL-02124,LP-1006,Ledgport,generator running before 7am,Generator running before 7am reported near slip LP-1006 (Ledgport) on 2023-02-26. Intake by DR.,IN_PROGRESS,GF,BILLING,,,
CMP-2023-01007,2023-02-26,SEAWORTHINESS,HIGH,PHONE,TENANT,WL-02597,EW-1001,Eastwey,oil sheen around vessel,Oil sheen around vessel reported near slip EW-1001 (Eastwey) on 2023-02-26. Intake by MT.,ESCALATED,DR,OPS,,,
CMP-2023-01008,2023-02-27,GENERAL_INFO,LOW,LETTER,GUEST,,,,asks about measurement at check-in,Asks about measurement at check-in reported by waiting-list applicant on 2023-02-27. Intake by TY.,IN_PROGRESS,NO,OPS,,,
CMP-2023-01009,2023-02-27,BILLING,MEDIUM,COUNTER,TENANT,WL-01497,LP-0220,Ledgport,asks for itemization,Asks for itemization reported near slip LP-0220 (Ledgport) on 2023-02-27. Intake by BH.,RESOLVED,RD,HARBORMASTER,2023-03-06,Addressed and closed.,7
CMP-2023-01010,2023-02-27,MAINTENANCE,LOW,PHONE,TENANT,WL-03100,LP-1103,Ledgport,requests dock box replacement,Requests dock box replacement reported near slip LP-1103 (Ledgport) on 2023-02-27. Intake by DR.,WITHDRAWN,PC,OPS,2023-03-23,,24
CMP-2023-01011,2023-02-28,SUBLEASE,HIGH,COUNTER,TENANT,WL-02093,EW-0810,Eastwey,possible charter activity,Possible charter activity reported near slip EW-0810 (Eastwey) on 2023-02-28. Intake by PC.,NO_ACTION,PC,OPS,2023-03-06,,6
CMP-2023-01012,2023-02-28,LIVEABOARD,MEDIUM,COUNTER,TENANT,WL-02258,LP-0607,Ledgport,extra vehicle and belongings on dock,Extra vehicle and belongings on dock reported near slip LP-0607 (Ledgport) on 2023-02-28. Intake by NO.,RESOLVED,NO,COUNTER,2023-04-07,Addressed and closed.,38
CMP-2023-01013,2023-03-01,POLLUTION,HIGH,COUNTER,APPLICANT,WL-01795,VB-0908,Vessbank,gray water discharge suspected,Gray water discharge suspected reoprted near slip VB-0908 (Vessbank) on 2023-03-01. Intake by RD.,RESOLVED,MT,OPS,2023-04-07,Addressed and closed.,37
CMP-2023-01014,2023-03-01,NOISE,MEDIUM,EMAIL,APPLICANT,WL-01727,VB-0622,Vessbank,power tools late evening,Power tools late evening reported near slip VB-0622 (Vessbank) on 2023-03-01. Intake by NO.,RESOLVED,BH,HARBORMASTER,2023-04-11,Addressed and closed.,41
CMP-2023-01015,2023-03-01,MAINTENANCE,LOW,EMAIL,TENANT,,EW-0305,Eastwey,requests dock box replacement,Requests dock box replacement reported near slip EW-0305 (Eastwey) on 2023-03-01. Intake by EK.,IN_PROGRESS,GF,COUNTER,,,
CMP-2023-01016,2023-03-01,SLIP_CONDITION,MEDIUM,PHONE,TENANT,WL-02776,LP-0808,Ledgport,pedestal breaker tripping,Pedestal breaker tripping reported near slip LP-0808 (Ledgport) on 2023-03-01. Intake by RD.,RESOLVED,GF,HARBORMASTER,2023-03-31,Addressed and closed.,30
CMP-2023-01017,2023-03-01,NOISE,MEDIUM,COUNTER,TENANT,WL-01663,VB-0403,Vessbank,loud music on dock,Loud music on dock reported near slip VB-0403 (Vessbank) on 2023-03-01. Intake by MT.,IN_PROGRESS,GF,OPS,,,
CMP-2023-01018,2023-03-01,NOISE,MEDIUM,EMAIL,APPLICANT,,LP-0105,Ledgport,dog barking on vessel,Dog barking on vessel reported near slip LP-0105 (Ledgport) on 2023-03-01. Intake by PC.,RESOLVED,PC,BILLING,2023-03-16,Addressed and closed.,15
CMP-2023-01019,2023-03-01,SEAWORTHINESS,HIGH,COUNTER,PUBLIC,WL-03355,GW-0106,Gullwing,vessel taking on water,Vessel taking on water reported near slip GW-0106 (Gullwing) on 2023-03-01. Intake by RD.,RESOLVED,NO,COUNTER,2023-04-07,Addressed and closed.,37
CMP-2023-01020,2023-03-02,GENERAL_INFO,LOW,EMAIL,APPLICANT,,,,asks about measurement at check-in,Asks about measurement at check-in reported by waiting-list applicant on 2023-03-02. Intake by TY.,RESOLVED,EK,BILLING,2023-03-10,Addressed and closed.,8
CMP-2023-01021,2023-03-02,SECURITY,HIGH,COUNTER,APPLICANT,,VB-1002,Vessbank,unknown person on dock,Unknown person on dock reported near slip VB-1002 (Vessbank) on 2023-03-02. Intake by GF.,NO_ACTION,MT,OPS,2023-04-03,,32
CMP-2023-01022,2023-03-02,OFFER_PROCESS,MEDIUM,PHONE,APPLICANT,WL-03303,,,offer letter not received,Offer letter not received reported by waiting-list applicant on 2023-03-02. Intake by PC.,RESOLVED,NO,COUNTER,2023-04-08,Addressed and closed.,37
CMP-2023-01023,2023-03-02,GENERAL_INFO,LOW,LETTER,TENANT,,,,parking rules,Parking rules reported by waiting-list applicant on 2023-03-02. Intake by MT.,IN_PROGRESS,BH,OPS,,,
CMP-2023-01024,2023-03-03,STAFF_CONDUCT,HIGH,PHONE,TENANT,,GW-0310,Gullwing,counter wait long,Counter wait long reported near slip GW-0310 (Gullwing) on 2023-03-03. Intake by PC.,RESOLVED,MT,HARBORMASTER,2023-04-16,Addressed and closed.,44
CMP-2023-01025,2023-03-03,MAINTENANCE,LOW,COUNTER,TENANT,,VB-0117,Vessbank,gate hinge noisy,Gate hinge noisy reported near slip VB-0117 (Vessbank) on 2023-03-03. Intake by DR.,IN_PROGRESS,TY,BILLING,,,
CMP-2023-01026,2023-03-03,NOISE,MEDIUM,PHONE,TENANT,WL-02714,LP-0711,Ledgport,dog barking on vessel,Dog barking on vessel reported near slip LP-0711 (Ledgport) on 2023-03-03. Intake by MT.,RESOLVED,RD,COUNTER,2023-04-10,Addressed and closed.,38
CMP-2023-01027,2023-03-03,GENERAL_INFO,LOW,COUNTER,TENANT,WL-01158,,,key fob hours,Key fob hours reported by waiting-list applicant on 2023-03-03. Intake by NO.,OPEN,RD,HARBORMASTER,,,
CMP-2023-01028,2023-03-04,NEIGHBOR,MEDIUM,PHONE,GUEST,WL-02839,LP-0920,Ledgport,dinghy overhanging,Dinghy overhanging reported near slip LP-0920 (Ledgport) on 2023-03-04. Intake by DR.,RESOLVED,NO,OPS,2023-03-10,Addressed and closed.,6
CMP-2023-01029,2023-03-04,GENERAL_INFO,LOW,PHONE,TENANT,,,,asks about liveaboard process,Asks about liveaboard process reported by waiting-list applicant on 2023-03-04. Intake by BH.,RESOLVED,PC,HARBORMASTER,2023-03-23,Addressed and closed.,19
CMP-2023-01030,2023-03-05,SEAWORTHINESS,HIGH,EMAIL,APPLICANT,WL-02601,GW-0207,Gullwing,oil sheen around vessel,Oil sheen around vessel reported near slip GW-0207 (Gullwing) on 2023-03-05. Intake by MT.,RESOLVED,BH,OPS,2023-04-12,Addressed and closed.,38
CMP-2023-01031,2023-03-05,SEAWORTHINESS,HIGH,COUNTER,APPLICANT,WL-02101,GW-0415,Gullwing,oil sheen around vessel,Oil sheen around vessel reported near slip GW-0415 (Gullwing) on 2023-03-05. Intake by MT.,RESOLVED,TY,HARBORMASTER,2023-03-08,Addressed and closed.,3
CMP-2023-01032,2023-03-07,GENERAL_INFO,LOW,COUNTER,APPLICANT,WL-01412,,,parking rules,Parking rules reported by waiting-list applicant on 2023-03-07. Intake by BH.,WITHDRAWN,DR,HARBORMASTER,2023-04-10,,34
CMP-2023-01033,2023-03-07,MAINTENANCE,LOW,PHONE,APPLICANT,WL-01704,LP-0608,Ledgport,gate hinge noisy,Gate hinge noisy reported near slip LP-0608 (Ledgport) on 2023-03-07. Intake by RD.,RESOLVED,TY,OPS,2023-04-11,Addressed and closed.,35
CMP-2023-01034,2023-03-08,MAINTENANCE,LOW,PHONE,TENANT,WL-03800,VB-0410,Vessbank,requests dock box replacement,Requests dock box replacement reported near slip VB-0410 (Vessbank) on 2023-03-08. Intake by RD.,RESOLVED,GF,BILLING,2023-03-17,Addressed and closed.,9
CMP-2023-01035,2023-03-08,BILLING,MEDIUM,PHONE,APPLICANT,WL-02852,SB-0823,Salmonberry,late fee questioned,Late fee questioned reported near slip SB-0823 (Salmonberry) on 2023-03-08. Intake by PC.,RESOLVED,PC,COUNTER,2023-03-20,Addressed and closed.,12
CMP-2023-01036,2023-03-08,OFFER_PROCESS,MEDIUM,LETTER,TENANT,WL-03882,,,asks whether phone acceptance counts,Asks whether phone acceptance counts reported by waiting-list applicant on 2023-03-08. Intake by TY.,NO_ACTION,RD,BILLING,2023-03-14,,6
CMP-2023-01037,2023-03-08,WAITLIST,MEDIUM,EMAIL,TENANT,WL-01297,,,asks current rank,Asks current rank reported by waiting-list applicant on 2023-03-08. Intake by DR.,RESOLVED,MT,OPS,2023-03-13,Addressed and closed.,5
CMP-2023-01038,2023-03-09,LIVEABOARD,MEDIUM,COUNTER,APPLICANT,WL-02909,LP-1109,Ledgport,suspected unauthorized liveaboard,Suspected unauthorized liveaboard reported near slip LP-1109 (Ledgport) on 2023-03-09. Intake by PC.,RESOLVED,TY,COUNTER,2023-04-01,Addressed and closed.,23
CMP-2023-01039,2023-03-09,NOISE,MEDIUM,COUNTER,TENANT,WL-03792,LP-0918,Ledgport,dog barking on vessel,Dog barking on vessel reported near slip LP-0918 (Ledgport) on 2023-03-09. Intake by PC.,RESOLVED,MT,COUNTER,2023-04-21,Addressed and closed.,43
CMP-2023-01040,2023-03-09,WAITLIST,MEDIUM,EMAIL,PUBLIC,WL-01463,,,asks about wait time for covered,Asks about wait time for covered reported by waiting-list applicant on 2023-03-09. Intake by EK.,ESCALATED,GF,BILLING,,,
CMP-2023-01041,2023-03-09,GENERAL_INFO,LOW,PHONE,APPLICANT,WL-03452,,,asks about liveaboard process,Asks about liveaboard process reported by waiting-list applicant on 2023-03-09. Intake by TY.,RESOLVED,DR,COUNTER,2023-03-21,Addressed and closed.,12
CMP-2023-01042,2023-03-09,WAITLIST,MEDIUM,COUNTER,TENANT,WL-01544,,,rank dispute after offer,Rank dispute after offer reported by waiting-list applicant on 2023-03-09. Intake by RD.,NO_ACTION,EK,OPS,2023-03-26,,17
CMP-2023-01043,2023-03-10,SUBLEASE,HIGH,COUNTER,APPLICANT,,GW-0815,Gullwing,strangers using slip weekends,Strangers using slip weekends reported near slip GW-0815 (Gullwing) on 2023-03-10. Intake by TY.,WITHDRAWN,PC,OPS,2023-04-15,,36
CMP-2023-01044,2023-03-10,NEIGHBOR,MEDIUM,PHONE,TENANT,WL-02486,SB-0219,Salmonberry,dinghy overhanging,Dinghy overhanging reported near slip SB-0219 (Salmonberry) on 2023-03-10. Intake by BH.,RESOLVED,BH,COUNTER,2023-04-02,Addressed and closed.,23
CMP-2023-01045,2023-03-10,LIVEABOARD,MEDIUM,PHONE,TENANT,WL-02619,VB-0913,Vessbank,extra vehicle and belongings on dock,Extra vehicle and belongings on dock reported near slip VB-0913 (Vessbank) on 2023-03-10. Intake by EK.,ESCALATED,RD,COUNTER,,,
CMP-2023-01046,2023-03-10,SEAWORTHINESS,HIGH,EMAIL,TENANT,WL-01723,VB-0514,Vessbank,vessel listing at dock,Vessel listing at dock reported near slip VB-0514 (Vessbank) on 2023-03-10. Intake by GF.,RESOLVED,TY,BILLING,2023-04-09,Addressed and closed.,30
CMP-2023-01047,2023-03-11,GENERAL_INFO,LOW,COUNTER,PUBLIC,WL-01950,,,asks about guest moorage,Asks about guest moorage reported by waiting-list applicant on 2023-03-11. Intake by GF.,RESOLVED,MT,COUNTER,2023-03-26,Addressed and closed.,15
CMP-2023-01048,2023-03-12,OFFER_PROCESS,MEDIUM,COUNTER,TENANT,,,,offer letter not received,Offer letter not received reported by waiting-list applicant on 2023-03-12. Intake by DR.,RESOLVED,RD,HARBORMASTER,2023-04-23,Addressed and closed.,42
CMP-2023-01049,2023-03-12,SECURITY,HIGH,PHONE,PUBLIC,WL-02618,SB-0419,Salmonberry,lights out on row,Lights out on row reported near slip SB-0419 (Salmonberry) on 2023-03-12. Intake by TY.,RESOLVED,EK,OPS,2023-03-13,Addressed and closed.,1
CMP-2023-01050,2023-03-12,LIVEABOARD,MEDIUM,EMAIL,TENANT,WL-02261,EW-0208,Eastwey,extra vehicle and belongings on dock,Extra vehicle and belongings on dock reported near slip EW-0208 (Eastwey) on 2023-03-12. Intake by MT.,RESOLVED,BH,HARBORMASTER,2023-03-26,Addressed and closed.,14
