slip_id,basin,basin_type,dock_row,slip_size_ft,slip_class,covered,beam_max_ft,amenities,status,current_agreement_id,tenant_id,tenant_name,vessel_name,vessel_loa_ft,monthly_rate,last_inspection_date,notes
EW-1003,Eastwey,open,J,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-1003,WL-01595,Anthony Kemp,CORMORANT LINE,34.4,7.55,2024-12-02,
EW-1004,Eastwey,open,J,24,Small,OPEN,9,"Water, 30A/50A Power",VACANT,,,,,,7.55,2026-04-05,
EW-1005,Eastwey,open,J,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-1005,WL-01010,Steven Hanson,SANDERLING WEATHER,26.5,7.55,2024-12-06,
EW-1006,Eastwey,open,J,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",VACANT,,,,,,7.55,2026-04-21,
EW-1007,Eastwey,open,J,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-1007,WL-02438,Sharon Phillips,SCOTER ROCK,53.6,7.55,2025-06-05,
EW-1008,Eastwey,open,J,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-1008,WL-02219,Grant Cameron,MURRE LIGHT,19.8,7.55,2025-06-16,
EW-1009,Eastwey,open,J,24,Small,OPEN,9,"Water, 30A/50A Power",VACANT,,,,,,7.55,2025-07-10,
EW-1010,Eastwey,open,J,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-1010,WL-02063,Spencer Thompson,DRIFT SHORE,44.2,7.55,2025-02-25,
EW-1011,Eastwey,open,J,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-1011,WL-03465,Eric Mays,GRAY QUEEN,40.1,7.55,2025-03-07,
EW-1012,Eastwey,open,J,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-1012,WL-02406,Christopher Jackson,TIDE PASSAGE,53.0,7.55,2025-12-27,
EW-1013,Eastwey,open,J,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-1013,WL-02008,Karen Matthews,KESTREL RUNNER,21.2,7.55,2026-05-02,
EW-1014,Eastwey,open,J,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-1014,WL-02680,Melanie Rivera,HALIBUT SOUND,34.4,7.55,2025-01-02,
EW-1015,Eastwey,open,J,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-1015,WL-03353,Patricia Adkins,SPINDRIFT GLIDE,20.7,7.55,2025-03-18,
EW-1016,Eastwey,open,J,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-1016,WL-01746,Elizabeth Ward,PINTAIL WEATHER,55.1,7.55,2025-01-22,
EW-1017,Eastwey,open,J,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-1017,WL-02717,Ryan Phillips,KESTREL GLIDE,61.8,7.55,2025-03-16,
EW-1018,Eastwey,open,J,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-1018,WL-01540,Jonathan Baker,PINTAIL PASSAGE,60.8,7.55,2025-10-18,
EW-1019,Eastwey,open,J,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-1019,WL-03583,Walter Martin,PINTAIL LIGHT,50.6,7.55,2026-06-24,
EW-1020,Eastwey,open,J,28,Small,OPEN,10,"Water, 30A/50A Power",VACANT,,,,,,7.55,2026-04-04,
EW-1021,Eastwey,open,J,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-1021,WL-03888,Christian Garcia,KESTREL MOON,57.5,7.55,2024-10-08,
EW-1022,Eastwey,open,J,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-1022,WL-01788,James Austin,TIDE GLIDE,39.0,7.55,2026-02-05,
EW-1023,Eastwey,open,J,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-1023,WL-01824,Robin Tucker,SANDERLING PASSAGE,26.5,7.55,2024-12-11,
EW-1024,Eastwey,open,J,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-1024,WL-03180,Teresa Jimenez,ANCHOR GLIDE,33.7,7.55,2026-01-18,
GW-0101,Gullwing,open,A,24,Small,OPEN,9,"Water, 30A/50A Power",GUEST,,,,,,7.55,2024-12-26,
GW-0102,Gullwing,open,A,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0102,WL-01136,Christina Green,PETREL WIND,43.8,7.55,2024-10-13,
GW-0103,Gullwing,open,A,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0103,WL-02233,Sarah Forbes,BRANT MIST,21.9,7.55,2025-04-19,
GW-0104,Gullwing,open,A,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0104,WL-01980,Jacob Powell,WIDGEON RUNNER,49.6,7.55,2026-03-19,
GW-0105,Gullwing,open,A,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0105,WL-03409,Linda Franklin,SCOTER HARBOR,35.5,7.55,2025-08-29,
GW-0106,Gullwing,open,A,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0106,WL-01773,Kara Bartlett,SCOTER SONG,40.5,7.55,2025-02-01,
GW-0107,Gullwing,open,A,32,Medium,OPEN,12,"Water, 30A/50A Power",GUEST,,,,,,7.55,2025-05-08,
GW-0108,Gullwing,open,A,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0108,WL-02927,Jonathon Jones,TIDE VEER,46.9,7.55,2026-01-19,
GW-0109,Gullwing,open,A,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0109,WL-02979,Catherine Reed,WIDGEON DANCER,55.0,7.55,2025-11-08,
GW-0110,Gullwing,open,A,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0110,WL-02479,Jeremy Aguirre,POINT SOUND,42.1,7.55,2025-10-13,
GW-0111,Gullwing,open,A,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0111,WL-03229,Monica Alvarez,SALISH HARBOR,59.8,7.55,2025-07-26,
GW-0112,Gullwing,open,A,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0112,WL-01208,Nicholas Lewis,BRANT WEATHER,19.8,7.55,2026-03-12,
GW-0113,Gullwing,open,A,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0113,WL-01259,Sara Avery,OSPREY LINE,45.1,7.55,2025-08-04,
GW-0114,Gullwing,open,A,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0114,WL-02985,Francisco Benjamin,CORMORANT MOON,36.6,7.55,2025-04-19,
GW-0115,Gullwing,open,A,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0115,WL-01610,Anthony Johnson,DRIFT SOUND,26.4,7.55,2024-11-23,
GW-0116,Gullwing,open,A,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0116,WL-02724,Benjamin Hawkins,BRANT REACH,49.4,7.55,2025-12-08,
GW-0117,Gullwing,open,A,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0117,WL-02588,Laura Wiley,OSPREY MIST,50.0,7.55,2025-08-18,
GW-0118,Gullwing,open,A,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0118,WL-02840,Zachary Mcdonald,BRANT GLIDE,53.9,7.55,2024-11-14,
GW-0119,Gullwing,open,A,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0119,WL-01624,Megan Estrada,BRANT DANCER,37.9,7.55,2024-11-08,
GW-0120,Gullwing,open,A,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0120,WL-01224,Yolanda Crane,ANCHOR REACH,49.8,7.55,2025-11-11,
GW-0121,Gullwing,open,A,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0121,WL-01763,Christopher Miller,CORMORANT RUNNER,40.7,7.55,2024-11-16,
GW-0122,Gullwing,open,A,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0122,WL-01683,Steven Davis,SCOTER CREST,26.5,7.55,2025-08-17,
GW-0123,Gullwing,open,A,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0123,WL-03611,Madeline Morris,HALIBUT CREST,40.2,7.55,2025-10-16,
GW-0201,Gullwing,open,B,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0201,WL-01782,Ronald White,SABLE SOUND,36.5,7.55,2024-12-25,
GW-0202,Gullwing,open,B,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0202,WL-03086,William Daugherty,PINTAIL DANCER,58.2,7.55,2025-03-16,
GW-0203,Gullwing,open,B,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",VACANT,,,,,,7.55,2025-10-12,
GW-0204,Gullwing,open,B,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0204,WL-02069,David Lopez,PETREL SONG,25.1,7.55,2025-05-15,
GW-0205,Gullwing,open,B,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0205,WL-01865,Aaron Barton,TIDE WAKE,43.1,7.55,2025-09-29,
GW-0206,Gullwing,open,B,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0206,WL-03352,Isabella Sutton,ANCHOR RUNNER,55.9,7.55,2025-06-04,
GW-0207,Gullwing,open,B,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0207,WL-01291,Brian Wallace,ANCHOR RUNNER,52.2,7.55,2025-03-11,
GW-0208,Gullwing,open,B,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0208,WL-02505,Joe Smith,CORMORANT HARBOR,57.6,7.55,2026-01-14,
GW-0209,Gullwing,open,B,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0209,WL-01421,Jessica Brown,GRAY LINE,36.0,7.55,2025-05-26,
GW-0210,Gullwing,open,B,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0210,WL-03832,Amanda Smith,DRIFT SOUND,30.9,7.55,2026-05-21,
GW-0211,Gullwing,open,B,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0211,WL-03139,Stanley Peterson,KESTREL SONG,22.7,7.55,2025-03-20,
GW-0212,Gullwing,open,B,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0212,WL-02184,Leonard Wiley,KESTREL PASSAGE,31.8,7.55,2025-02-09,
GW-0213,Gullwing,open,B,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0213,WL-02363,Timothy Johnson,HERON SOUND,28.3,7.55,2025-08-25,
GW-0214,Gullwing,open,B,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0214,WL-03720,Kristen Blair,PETREL ROSE,25.2,7.55,2026-04-16,
GW-0215,Gullwing,open,B,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0215,WL-01436,William Cook,OSPREY DANCER,33.7,7.55,2025-04-04,
GW-0216,Gullwing,open,B,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0216,WL-03614,Richard Waters,PINTAIL HARBOR,42.5,7.55,2025-03-26,
GW-0217,Gullwing,open,B,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0217,WL-02984,Bridget Jones,COHO HARBOR,58.7,7.55,2025-09-21,
GW-0218,Gullwing,open,B,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0218,WL-01556,Christopher Russell,PETREL REACH,56.1,7.55,2025-04-27,
GW-0219,Gullwing,open,B,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",GUEST,,,,,,7.55,2025-09-18,
GW-0220,Gullwing,open,B,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0220,WL-02436,Jeffrey Allen,SEAL VEER,54.9,7.55,2024-11-13,
GW-0221,Gullwing,open,B,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0221,WL-02319,Elizabeth Pacheco,COHO VEER,31.6,7.55,2025-02-26,
GW-0222,Gullwing,open,B,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0222,WL-01365,Andrew Griffith,GRAY WIND,29.9,7.55,2025-08-29,
GW-0223,Gullwing,open,B,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0223,WL-01975,Susan Wilson,GRAY REACH,45.5,7.55,2025-06-27,
GW-0301,Gullwing,open,C,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0301,WL-01964,Ryan Richardson,PINTAIL SONG,32.4,7.55,2026-06-20,
GW-0302,Gullwing,open,C,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0302,WL-01735,Jeffrey Brown,SCOTER LINE,55.3,7.55,2025-05-02,
GW-0303,Gullwing,open,C,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0303,WL-02091,Timothy Herrera,OTTER HARBOR,29.9,7.55,2025-07-20,
GW-0304,Gullwing,open,C,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0304,WL-01040,Bradley Collins,PINTAIL MOON,35.3,7.55,2025-02-15,
GW-0305,Gullwing,open,C,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0305,WL-02528,Lisa Richards,PINTAIL HARBOR,60.0,7.55,2026-05-31,
GW-0306,Gullwing,open,C,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0306,WL-02723,Gregory Curtis,FOUL DANCER,46.9,7.55,2026-06-01,
GW-0307,Gullwing,open,C,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0307,WL-02437,Jeremy Holmes,HALIBUT SOUND,41.2,7.55,2025-06-15,
GW-0308,Gullwing,open,C,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0308,WL-01165,Rebecca Smith,CORMORANT STAR,51.5,7.55,2025-09-23,
GW-0309,Gullwing,open,C,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0309,WL-03290,Caitlin Chavez,MURRE RUNNER,48.5,7.55,2024-10-01,
GW-0310,Gullwing,open,C,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0310,WL-03315,Marvin Miranda,PINTAIL DANCER,20.4,7.55,2025-01-28,
GW-0311,Gullwing,open,C,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",VACANT,,,,,,7.55,2025-03-09,
GW-0312,Gullwing,open,C,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0312,WL-01955,Nicole Davis,TIDE ANN,51.7,7.55,2025-08-10,
GW-0313,Gullwing,open,C,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0313,WL-03455,Taylor George,PINTAIL GLIDE,60.7,7.55,2025-08-08,
GW-0314,Gullwing,open,C,32,Medium,OPEN,12,"Water, 30A/50A Power",MAINTENANCE,,,,,,7.55,2026-06-05,
GW-0315,Gullwing,open,C,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0315,WL-03306,Rebecca Martin,PETREL SONG,58.4,7.55,2025-11-24,
GW-0316,Gullwing,open,C,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0316,WL-01648,Chelsea Matthews,OTTER PASSAGE,25.6,7.55,2025-12-22,
GW-0317,Gullwing,open,C,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0317,WL-02270,Nathan Lewis,TIDE MOON,58.8,7.55,2026-03-01,
GW-0318,Gullwing,open,C,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0318,WL-01122,Rachel Carpenter,GRAY SOUND,32.1,7.55,2026-03-25,
GW-0319,Gullwing,open,C,28,Small,OPEN,10,"Water, 30A/50A Power",VACANT,,,,,,7.55,2024-10-18,
GW-0320,Gullwing,open,C,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0320,WL-01487,Thomas Palmer,WIDGEON BAY,42.3,7.55,2025-08-29,
GW-0321,Gullwing,open,C,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0321,WL-02922,Sandra Allen,ANCHOR WEATHER,58.0,7.55,2025-08-11,
GW-0322,Gullwing,open,C,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0322,WL-01815,Theresa Martinez,COHO HARBOR,30.1,7.55,2025-07-19,
GW-0323,Gullwing,open,C,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0323,WL-02735,Kristen Orr,OTTER PASSAGE,54.2,7.55,2025-09-20,
GW-0401,Gullwing,open,D,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0401,WL-03064,Megan Hendricks,SPINDRIFT VEER,40.3,7.55,2025-08-28,
GW-0402,Gullwing,open,D,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0402,WL-02635,Roger Bowers,GRAY GLIDE,33.6,7.55,2026-06-10,
GW-0403,Gullwing,open,D,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0403,WL-02399,Jennifer Mccullough,SPINDRIFT CREST,26.3,7.55,2025-05-04,
GW-0404,Gullwing,open,D,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0404,WL-03671,Thomas Martinez,BRANT QUEEN,38.1,7.55,2025-11-23,
GW-0405,Gullwing,open,D,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0405,WL-01293,Pamela Powell,PETREL SOUND,31.8,7.55,2026-04-05,
GW-0406,Gullwing,open,D,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0406,WL-02077,William Price,MURRE VEER,61.4,7.55,2026-06-01,
GW-0407,Gullwing,open,D,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0407,WL-03682,Paul Anderson,SANDERLING DANCER,23.5,7.55,2026-03-18,
GW-0408,Gullwing,open,D,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0408,WL-01551,Megan Santiago,KESTREL WIND,21.0,7.55,2026-06-24,
GW-0409,Gullwing,open,D,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0409,WL-02328,Tony Mack,HERON LINE,55.5,7.55,2025-03-13,
GW-0410,Gullwing,open,D,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0410,WL-02074,Erika Martin,HALIBUT MOON,40.2,7.55,2024-11-03,
GW-0411,Gullwing,open,D,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0411,WL-01859,Patricia Delgado,GRAY STAR,48.1,7.55,2025-01-22,
GW-0412,Gullwing,open,D,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0412,WL-01282,Nancy Miller,COHO ROCK,35.1,7.55,2025-10-18,
GW-0413,Gullwing,open,D,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0413,WL-03767,Chad David,POINT HARBOR,24.7,7.55,2025-05-12,
GW-0414,Gullwing,open,D,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0414,WL-01875,Steven Harris,SPINDRIFT ROCK,31.7,7.55,2026-03-20,
GW-0415,Gullwing,open,D,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0415,WL-02969,Anthony Davis,SANDERLING ROCK,47.9,7.55,2026-02-17,
GW-0416,Gullwing,open,D,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0416,WL-01714,Ashley Smith,FOUL VEER,23.7,7.55,2026-01-03,
GW-0417,Gullwing,open,D,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0417,WL-02423,Melissa Johnson,MURRE VEER,52.8,7.55,2026-02-11,
GW-0418,Gullwing,open,D,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0418,WL-03144,Brandi Jackson,CORMORANT WAKE,28.3,7.55,2025-04-14,
GW-0419,Gullwing,open,D,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0419,WL-03795,Brenda Norman,SANDERLING SHORE,27.0,7.55,2025-12-03,
GW-0420,Gullwing,open,D,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0420,WL-01133,Shelia Lewis,SEAL HARBOR,18.5,7.55,2025-07-28,
GW-0421,Gullwing,open,D,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0421,WL-01204,David Williams,CORMORANT REACH,46.6,7.55,2025-01-10,
GW-0422,Gullwing,open,D,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0422,WL-03799,Ashley Duncan,TIDE ROSE,40.9,7.55,2025-12-01,
GW-0423,Gullwing,open,D,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0423,WL-02053,Erika Smith,COHO WAKE,42.0,7.55,2025-09-15,
GW-0501,Gullwing,open,E,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0501,WL-01450,Joel Barnes,DRIFT WIND,22.6,7.55,2025-11-15,
GW-0502,Gullwing,open,E,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0502,WL-03559,David Sanders,KESTREL VEER,36.5,7.55,2025-06-26,
GW-0503,Gullwing,open,E,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0503,WL-01494,Ashley Park,COHO WEATHER,43.9,7.55,2025-02-11,
GW-0504,Gullwing,open,E,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0504,WL-01500,Patricia Marquez,OSPREY GLIDE,25.2,7.55,2025-09-04,
GW-0505,Gullwing,open,E,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0505,WL-01089,Erin Holmes,CORMORANT WIND,54.3,7.55,2026-04-11,
GW-0506,Gullwing,open,E,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0506,WL-03615,Kathryn Cook,WIDGEON PASSAGE,25.2,7.55,2026-04-24,
GW-0507,Gullwing,open,E,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0507,WL-03057,Jennifer Stout,BRANT ROSE,38.3,7.55,2025-09-27,
GW-0508,Gullwing,open,E,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0508,WL-03692,Warren Wilkins,WIDGEON CREST,25.9,7.55,2025-10-29,
GW-0509,Gullwing,open,E,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0509,WL-03850,Teresa Greer,COHO HARBOR,35.6,7.55,2024-12-12,
GW-0510,Gullwing,open,E,24,Small,OPEN,9,"Water, 30A/50A Power",MAINTENANCE,,,,,,7.55,2025-07-26,
GW-0511,Gullwing,open,E,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0511,WL-02804,Danny Jones,SCOTER ROCK,28.7,7.55,2025-10-21,
GW-0512,Gullwing,open,E,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0512,WL-03869,Seth Raymond,MURRE LIGHT,37.0,7.55,2024-11-16,
GW-0513,Gullwing,open,E,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0513,WL-03045,Karen Davis,GRAY BAY,51.6,7.55,2024-12-28,
GW-0514,Gullwing,open,E,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0514,WL-03143,Timothy Jennings,POINT RUNNER,32.5,7.55,2025-06-09,
GW-0515,Gullwing,open,E,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0515,WL-02025,Haley Johnson,TIDE HARBOR,18.1,7.55,2025-12-31,
GW-0516,Gullwing,open,E,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0516,WL-01072,Sabrina Johnson,SABLE LIGHT,52.3,7.55,2026-04-08,
GW-0517,Gullwing,open,E,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0517,WL-01986,Leah Blake,HALIBUT CREST,46.9,7.55,2026-01-17,
GW-0518,Gullwing,open,E,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0518,WL-02212,Jeffery Delacruz,HERON SOUND,54.3,7.55,2026-01-04,
GW-0519,Gullwing,open,E,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0519,WL-03269,Maria Schultz,DRIFT LIGHT,33.7,7.55,2026-04-21,
GW-0520,Gullwing,open,E,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0520,WL-01266,Derek Kirby,SEAL ROSE,61.4,7.55,2025-04-12,
GW-0521,Gullwing,open,E,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0521,WL-01548,William Brown,FOUL HARBOR,19.9,7.55,2024-11-02,
GW-0522,Gullwing,open,E,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0522,WL-03183,Daniel Stevens,OTTER ANN,46.7,7.55,2025-02-23,
GW-0523,Gullwing,open,E,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0523,WL-02124,Laura French,SALISH MOON,41.9,7.55,2025-05-25,
GW-0601,Gullwing,open,F,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0601,WL-01097,Alexis Walters,BRANT MIST,19.1,7.55,2025-02-08,
GW-0602,Gullwing,open,F,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",GUEST,,,,,,7.55,2024-12-17,
GW-0603,Gullwing,open,F,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0603,WL-02089,Todd Butler,CORMORANT RUNNER,30.9,7.55,2025-03-12,
GW-0604,Gullwing,open,F,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0604,WL-02770,Henry Okafor,GRAY LINE,41.2,7.55,2025-06-29,
GW-0605,Gullwing,open,F,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0605,WL-03366,Jose Mckinney,HALIBUT STAR,60.9,7.55,2026-03-02,
GW-0606,Gullwing,open,F,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0606,WL-01260,Dale Thomas,POINT WAKE,31.3,7.55,2025-03-03,
