"vin","plate_number","vehicle_year","vehicle_make","vehicle_model","group_policy_insurer_name","group_policy_number","group_policy_expiration_date","peer_to_peer_company_name","peer_to_peer_vehicle_added_date"
"1HGCY1F37PA028235","LZB4198","2023","Honda","Accord","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-06-01T00:00:00.000"
"7SAYGAEE8PF779395","MCA7161","2023","Tesla","Model Y","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-30T00:00:00.000"
"5XYK6CDF9TG438442","CAPTJAX","2026","Kia","Sportage","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-30T00:00:00.000"
"KMTG64LA4KU036599","HPX9207","2019","Genesis","G70","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-29T00:00:00.000"
"W1N0G8EB7NV396936","LED3437","2022","Mercedes-Benz","GLC-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-29T00:00:00.000"
"1FBZX2CM1HKA64761","LXR6030","2017","Ford","Transit","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-27T00:00:00.000"
"5YFS4MCE6NP126811","LSJ1497","2022","Toyota","Corolla","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-27T00:00:00.000"
"4T1G11AK0MU542453","LPV7063","2021","Toyota","Camry","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-27T00:00:00.000"
"55SWF4KB6GU134701","JK12938","2016","Mercedes-Benz","C-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-27T00:00:00.000"
"3CZRZ2H50TM758523","MEX2780","2026","Honda","HR-V","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-26T00:00:00.000"
"1G1FA1RX0K0120146","ANKARA","2019","Chevrolet","Camaro","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-26T00:00:00.000"
"JN8BT3BBXPW484299","MBZ9209","2023","Nissan","Rogue","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-25T00:00:00.000"
"5UXKR6C50F0J78653","KHC3017","2015","BMW","X5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-25T00:00:00.000"
"WBA13BJ00NWX85126","MEW6624","2022","BMW","5 Series","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-25T00:00:00.000"
"3CZRU6H59KM702679","RIRIMOM","2019","Honda","HR-V","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-25T00:00:00.000"
"1HGCY1F49SA054708","LXV1844","2025","Honda","Accord","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-25T00:00:00.000"
"1G1YA2D4XT5109686","MDJ2218","2026","Chevrolet","Corvette","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-25T00:00:00.000"
"1FBAX2C8XMKA49797","MCL8529","2021","Ford","Transit","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-24T00:00:00.000"
"2HKRW1H5XMH400748","LGK3982","2021","Honda","CR-V","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-24T00:00:00.000"
"1GYS4RKL1MR364738","MDV9001","2021","Cadillac","Escalade ESV","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-24T00:00:00.000"
"4T1K61AK2PU746994","MCK6551","2023","Toyota","Camry","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-24T00:00:00.000"
"WA1LFAFP9EA098365","KYZ1585","2014","Audi","Q5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-23T00:00:00.000"
"3VV0B7AX1KM139845","MEN2184","2019","Volkswagen","Tiguan","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-22T00:00:00.000"
"5NMMADTB4SH023061","LRH7494","2025","Genesis","GV70","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-22T00:00:00.000"
"1HGCV2E34KA002457","MDJ6255","2019","Honda","Accord","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-22T00:00:00.000"
"WBAJA5C37HG895054","BCRUMBS","2017","BMW","5 Series","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-21T00:00:00.000"
"1G1PF5SB6G7146955","MEA4844","2016","Chevrolet","Cruze Limited","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-20T00:00:00.000"
"4S4GUHD63T3760647","MEL1199","2026","Subaru","Crosstrek","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-20T00:00:00.000"
"4T3RWRFV6PU106620","MEA4490","2023","Toyota","RAV4 Hybrid","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-20T00:00:00.000"
"3GNCJNSB8KL326695","MEP5780","2019","Chevrolet","Trax","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-19T00:00:00.000"
"2C4RDGBG1ER411385","MCA5161","2014","Dodge","Grand Caravan","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-19T00:00:00.000"
"5NMS3CAD6KH010179","LRS8175","2019","Hyundai","Santa Fe","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-19T00:00:00.000"
"5NMZWDLA2JH058792","MDR8470","2018","Hyundai","Santa Fe Sport","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-19T00:00:00.000"
"5UX53GP02S9Z51602","MCZ1389","2025","BMW","X3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-19T00:00:00.000"
"1G1YC2D40R5128766","LZA1185","2024","Chevrolet","Corvette","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-19T00:00:00.000"
"KM8SRDHF7JU283713","MEC8014","2018","Hyundai","Santa Fe","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-18T00:00:00.000"
"ZASPAKBN2L7C85495","MDV1644","2020","Alfa Romeo","Stelvio","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-18T00:00:00.000"
"2T3P1RFV5KW037997","ETA4208","2019","Toyota","RAV4","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-18T00:00:00.000"
"4JGFB4KB6LA045741","MGH1845","2020","Mercedes-Benz","GLE-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-18T00:00:00.000"
"1C4NJDEB3GD768532","KXC5983","2016","Jeep","Compass","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-18T00:00:00.000"
"1C4NJRFB2ED862278","MBC6738","2014","Jeep","Patriot","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-18T00:00:00.000"
"1C6SRFETXKN832771","KZC4379","2019","Ram","1500","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-16T00:00:00.000"
"1HGCR2F77HA214834","KHL3408","2017","Honda","Accord","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-16T00:00:00.000"
"5N1BT3BBXSC778304","LNN9242","2025","Nissan","Rogue","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-16T00:00:00.000"
"SALGS5RE5KA539238","LAZ4677","2019","Land Rover","Range Rover","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-16T00:00:00.000"
"WBAJE7C58KWW36152","LSY8839","2019","BMW","5 Series","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-15T00:00:00.000"
"W1Z4EFHY0NP514307","MDL9045","2022","Mercedes-Benz","Sprinter","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-15T00:00:00.000"
"3VVVX7B28RM126823","MEK6291","2024","Volkswagen","Taos","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-15T00:00:00.000"
"JTJTBCDX1T5074340","MBY7316","2026","Lexus","GX","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-14T00:00:00.000"
"WDC0G4KBXJV022717","MDV5640","2018","Mercedes-Benz","GLC-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-14T00:00:00.000"
"WBA13BJ06NWX81081","MDY3579","2022","BMW","5 Series","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-14T00:00:00.000"
"2GNAXMEV0N6146013","JHG1875","2022","Chevrolet","Equinox","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-14T00:00:00.000"
"2T2AGCEZ2RC057209","MDX6693","2024","Lexus","NX","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-14T00:00:00.000"
"JTDBCMFE3T3115754","LXU2343","2026","Toyota","Corolla Hybrid","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-13T00:00:00.000"
"WAUCJBFWXR7001952","LAN5891","2024","Audi","e-tron GT","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-13T00:00:00.000"
"5UXCR6C03M9G27568","MDC2716","2021","BMW","X5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-13T00:00:00.000"
"3TMLB5JN3SM171727","107MOTRS","2025","Toyota","Tacoma","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-13T00:00:00.000"
"4JGFB6BB2MA573337","LWU2539","2021","Mercedes-Benz","GLE-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-13T00:00:00.000"
"JM3KFBCM7M1456330","LRP5191","2021","Mazda","CX-5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-12T00:00:00.000"
"ZN661YUA9JX302208","KYW7394","2018","Maserati","Levante","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-12T00:00:00.000"
"3GNAXPEG1TL413364","MGJ2195","2026","Chevrolet","Equinox","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-12T00:00:00.000"
"3N1AB8CV6NY228489","MDH3403","2022","Nissan","Sentra","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-12T00:00:00.000"
"2C3CDXBG4PH564510","MDH4296","2023","Dodge","Charger","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-12T00:00:00.000"
"1G1Y62D4XL5107227","MDB7816","2020","Chevrolet","Corvette","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-12T00:00:00.000"
"4T1C11AK1PU720096","LXU4531","2023","Toyota","Camry","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-12T00:00:00.000"
"WDDSJ4GB3JN525388","MCR8924","2018","Mercedes-Benz","CLA-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-11T00:00:00.000"
"2T1BURHE8JC104177","MHB9415","2018","Toyota","Corolla","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-11T00:00:00.000"
"1G1YC3D45M5110892","2FAST2","2021","Chevrolet","Corvette","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-11T00:00:00.000"
"1GNSKDKD1RR143680","MHJ7395","2024","Chevrolet","Suburban","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-11T00:00:00.000"
"SALGS2RU8LA592359","KNK3221","2020","Land Rover","Range Rover","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-11T00:00:00.000"
"SALYB2EXXLA290317","MEM8101","2020","Land Rover","Range Rover Velar","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-11T00:00:00.000"
"WDZPF1CD2KT007048","MDP2320","2019","Mercedes-Benz","Sprinter","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-09T00:00:00.000"
"1GYS4KKL0RR283535","CDES47","2024","Cadillac","Escalade ESV","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-09T00:00:00.000"
"1GNS6FRDXSR143513","MHJ7393","2025","Chevrolet","Suburban","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-09T00:00:00.000"
"SALEJ7EX8T2623031","KJR4450","2026","Land Rover","Defender","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-09T00:00:00.000"
"W1K6G7GB1NA145450","MHJ7394","2022","Mercedes-Benz","S-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-09T00:00:00.000"
"KNDJN2A28H7439970","MAU9813","2017","Kia","Soul","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-08T00:00:00.000"
"WBY2Z2C50GV675375","MCN1884","2016","BMW","i8","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-08T00:00:00.000"
"JN1BJ0RR0HM402101","MEE8074","2017","INFINITI","QX50","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-08T00:00:00.000"
"5YFB4MDE4RP164297","MDK7476","2024","Toyota","Corolla","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-08T00:00:00.000"
"3FMTK3SS1MMA01213","LLL7222","2021","Ford","Mustang Mach-E","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-08T00:00:00.000"
"1GYS4RKL9PR178885","MBH5538","2023","Cadillac","Escalade ESV","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-08T00:00:00.000"
"WP1AA2A20ELA94804","MBT4825","2014","Porsche","Cayenne","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-07T00:00:00.000"
"JTMRJREV7JD238953","GCK8987","2018","Toyota","RAV4 Hybrid","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-06T00:00:00.000"
"7SAXCAE56PF365975","KZJ9180","2023","Tesla","Model X","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-06T00:00:00.000"
"WBA73AK04P7M77229","MGG1418","2023","BMW","2 Series Gran Coupe","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-06T00:00:00.000"
"W2W4ECHY3LT031560","34476NF","2020","Freightliner","Sprinter Crew","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-06T00:00:00.000"
"3GKALMEV7KL135137","HGB4755","2019","GMC","Terrain","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-06T00:00:00.000"
"2HGFC2F51GH510722","LSL7504","2016","Honda","Civic","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-06T00:00:00.000"
"55SWF4KB3HU191651","MCF8380","2017","Mercedes-Benz","C-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-06T00:00:00.000"
"5YJ3E1EC9LF640835","LUV1258","2020","Tesla","Model 3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-05T00:00:00.000"
"3N1AB7AP6JY299541","MGE5089","2018","Nissan","Sentra","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-05T00:00:00.000"
"KL4CJASMXNB552238","MAE4929","2022","Buick","Encore","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-04T00:00:00.000"
"WA1ANAFYXK2050608","LWU7025","2019","Audi","Q5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-04T00:00:00.000"
"WAUB8GFFXG1020389","LRL5041","2016","Audi","A3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-04T00:00:00.000"
"3MVDMBAM4SM844902","LZE8014","2025","Mazda","CX-30","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-04T00:00:00.000"
"5TDKSKFC4TS252609","MDT7997","2026","Toyota","Sienna","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-04T00:00:00.000"
"KNDJ53AUXP7852253","LZA1238","2023","Kia","Soul","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-03T00:00:00.000"
"2HGFA1F59AH545483","KEH9080","2010","Honda","Civic","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-03T00:00:00.000"
"1HGCY1F44TA004607","MDJ6743","2026","Honda","Accord","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-02T00:00:00.000"
"3VWC57BU0MM095683","MEW8291","2021","Volkswagen","Jetta","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-01T00:00:00.000"
"SAJBK4BVXHCY29155","MBL3879","2017","Jaguar","XF","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-05-01T00:00:00.000"
"WA1LXAF78MD019939","MCB6804","2021","Audi","Q7","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-04-30T00:00:00.000"
"5YFBURHE9HP664056","MDM8678","2017","Toyota","Corolla","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-04-30T00:00:00.000"
"YV4A22PL3K1438998","AVERYD","2019","Volvo","XC90","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-04-30T00:00:00.000"
"SBM13FAA7KW007752","LZA5819","2019","McLaren","570S","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-04-30T00:00:00.000"
"WBAVL1C52FVY32166","MEP5480","2015","BMW","X1","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-04-29T00:00:00.000"
"WP0AB2A90LS226104","LXY8819","2020","Porsche","911","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-04-29T00:00:00.000"
"1G1YB2D76K5116057","LLJ5326","2019","Chevrolet","Corvette","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-04-29T00:00:00.000"
"5N1DR3CB2RC292229","LRE2380","2024","Nissan","Pathfinder","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-04-29T00:00:00.000"
"WA1BVAF12KD010812","LKZ9613","2019","Audi","Q8","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-04-28T00:00:00.000"
"2C4RC1N78JR237630","MDL1915","2018","Chrysler","Pacifica","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-04-28T00:00:00.000"
"5TDAAAB60TS056319","KJN8997","2026","Lexus","TX","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2026-04-28T00:00:00.000"
